step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
252500,1010.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54362.00884817459,-53762.49529033122,-53858.75421618772,-54255.6946974475,10.05522487059352,-4.03121858564254,0,5,2,6,1,3,7,0,4
252500,1010.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53992.558572893206,-53508.33842533431,-53582.51996921605,-53910.894507723395,7.482521288067801,-2.999801523299442,0,5,2,6,1,3,7,0,4
255000,1020.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54623.498404416285,-54490.4072903131,-54622.482734653575,-54483.31068308637,8.112276989442762,-3.2522755276572632,0,5,2,6,1,3,7,0,4
255000,1020.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54470.29230896247,-53961.314205349016,-54071.94720194285,-54343.48555656194,16.173755806696136,-6.484185669310539,0,5,2,6,1,3,7,0,4
255000,1020.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54164.2792537793,-53552.8776417613,-53638.11168770568,-54071.06854657558,7.976661259337561,-3.1979061168542904,0,5,2,6,1,3,7,0,4
257500,1030.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54775.469195859245,-54808.34552506247,-54956.19873174239,-54618.06772364472,9.548265534598613,-3.8279746081354475,0,5,2,6,1,3,7,0,4
257500,1030.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54535.894003628404,-53859.9558655665,-53982.65632127359,-54407.284666923864,5.90888099744916,-2.368916777478402,0,5,2,6,1,3,7,0,4
257500,1030.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54276.912188339134,-54124.68413791232,-54221.500904065295,-54170.46304174652,9.632380439637927,-3.861696933880314,0,5,2,6,1,3,7,0,4
257500,1030.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54369.472361283755,-54075.67976808944,-54142.56238224814,-54279.545004898595,23.044742226455128,-9.238818063264649,0,5,2,6,1,3,7,0,4
260000,1040.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54960.97821507635,-54518.68991026186,-54644.432161569275,-54813.78147288764,21.454490881296806,-8.601273815279384,0,5,2,6,1,3,7,0,4
260000,1040.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54213.00437863701,-54425.65884088128,-54531.02535065723,-54090.244819015556,17.393049845501082,-6.973010221108307,0,5,2,6,1,3,7,0,4
260000,1040.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53977.85899369221,-54034.04617992288,-54118.141219906014,-53882.698643183336,11.065310525737004,-4.436169854113276,0,5,2,6,1,3,7,0,4
262500,1050.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55340.865424549556,-54881.35153792126,-55032.5957113613,-55188.98050292759,0.6407481819333043,-0.25688097610627975,1,2,5,6,1,3,7,0,4
262500,1050.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54207.05166192708,-54343.080215639,-54468.74802402602,-54078.96052875009,2.4233247899683192,-0.9715299317609365,1,2,5,1,6,3,7,0,4
262500,1050.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53827.658190526534,-53878.351279355324,-53979.076769207895,-53713.40074534982,13.531955324142473,-5.425067117325222,0,2,5,1,6,3,7,0,4
262500,1050.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54028.82515040925,-54159.87958884484,-54237.2417769584,-53944.3821064338,7.080855861888267,-2.8387707008102985,0,2,5,1,6,3,7,0,4
265000,1060.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54472.92486019232,-54517.78562463258,-54653.113212289405,-54334.78345458154,2.813817953952821,-1.1280817066321598,0,2,5,1,6,3,7,0,4
265000,1060.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54164.25288828346,-53906.52127571561,-54019.436076601065,-54046.751021175296,4.587066222709836,-1.8389908578414058,1,2,5,1,3,6,7,0,4
265000,1060.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54157.44811317502,-53736.939054432034,-53832.55740471548,-54065.74571321235,-3.9159503207774833,1.569935224396356,1,2,5,1,3,6,0,7,4
267500,1070.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54577.38689611791,-55075.704928955965,-55219.79572606366,-54426.82872894121,6.467370069003664,-2.592819430487481,0,2,5,1,3,6,0,7,4
267500,1070.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54105.70926174044,-53897.55712249185,-54007.19802869609,-53977.39514240713,18.67321312907734,-7.486237730967585,0,2,5,1,3,6,0,7,4
267500,1070.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54044.85150296803,-53980.869379283744,-54074.44457503577,-53939.46216047605,11.814146739954595,-4.736384170869572,0,2,5,1,3,6,0,7,4
267500,1070.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53769.62826904727,-53748.91070590701,-53818.88222164166,-53684.70365947392,14.953093838703353,-5.994812703962917,0,2,5,1,3,6,0,7,4
270000,1080.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54559.72199818236,-54373.39046296282,-54505.07938266237,-54424.38534256024,3.647735922568245,-1.4624059666310654,0,2,5,1,3,6,0,7,4
270000,1080.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54415.025931133656,-54138.63632711762,-54251.19596305056,-54295.62426256901,6.842032631713664,-2.7430245930351655,0,2,5,1,3,6,0,7,4
270000,1080.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53910.852312715375,-54002.67595935878,-54095.682670448994,-53810.5458828391,7.299718786060112,-2.9265145652175333,0,2,5,1,3,6,0,7,4
272500,1090.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54452.9927095992,-54680.63976528667,-54815.289407491626,-54298.84206955097,19.500997843279038,-7.818103121125062,0,2,5,1,3,6,0,7,4
272500,1090.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54367.58118169324,-54315.28926564232,-54442.73197149733,-54235.00033068369,5.138145154545782,-2.059922727666608,0,2,5,1,3,6,0,7,4
272500,1090.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54100.64977586726,-53919.19329229652,-54018.982845483406,-53990.72678790684,10.133434773539193,-4.062573549692915,0,2,5,1,3,6,0,7,4
272500,1090.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54043.81230916924,-54294.30549707796,-54373.25293461923,-53957.29684017302,7.568031454953598,-3.0340832204715786,0,2,5,1,3,6,0,7,4
275000,1100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54094.11215381147,-54210.264065306255,-54336.63178690281,-53956.343577674445,11.400854540464934,-4.570692083688486,0,2,5,1,3,6,0,7,4
275000,1100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54608.33574696665,-53931.2385574645,-54030.811794622685,-54489.74336451446,19.019145294005284,-7.624924651506516,0,2,5,1,3,6,0,7,4
275000,1100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53945.829252550786,-54136.4674060205,-54226.884642377205,-53840.937460241985,14.474555952096125,-5.8029631086279805,0,2,5,1,3,6,0,7,4
277500,1110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54557.49216518758,-54836.69637252664,-54983.06020080537,-54400.69201934812,10.43631756072864,-4.184001636752418,0,2,5,1,3,6,0,7,4
277500,1110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54356.679868939245,-54837.304206470726,-54962.04413645863,-54223.15495357721,8.784985374135431,-3.521969599942152,0,2,5,1,3,6,0,7,4
277500,1110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54193.22909757259,-54243.95971068647,-54346.7701957525,-54074.714813645725,15.703798860835377,-6.295776240482532,0,2,5,1,3,6,0,7,4
277500,1110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54048.801169957325,-53826.83419800992,-53908.0668541278,-53973.57518711392,-6.006673274474451,2.4081224690218663,1,2,5,1,3,6,0,4,7
280000,1120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54879.380352610024,-54526.377382588515,-54653.97988350582,-54737.3780034752,14.399848217522958,-5.7730121913706895,0,2,5,1,3,6,0,4,7
280000,1120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54079.27804213681,-54136.549516529485,-54244.559528202284,-53967.11949825636,4.148532207647804,-1.6631791286453224,1,2,5,1,6,3,0,4,7
280000,1120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53665.535763773776,-53957.04710581861,-54040.70665487909,-53576.65420775916,5.222006954136305,-2.0935435814501386,0,2,5,1,6,3,0,4,7
282500,1130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54550.77393777014,-54466.830662777444,-54616.74205744546,-54397.78196686847,3.080576233653119,-1.2350271950564677,1,5,2,1,6,3,0,4,7
282500,1130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54309.99228647433,-54743.99684961897,-54860.6212163163,-54174.374030674604,18.99388910239213,-7.6147992460239164,0,5,2,1,6,3,0,4,7
282500,1130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54116.37920470067,-54193.06386770416,-54295.84371987419,-54012.007534890814,1.5918176398263313,-0.6381721878133175,0,5,2,1,6,3,0,4,7
282500,1130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53964.173969918396,-54218.694651792524,-54296.96410869024,-53898.112269116304,-12.207756095624063,4.89418525144987,1,5,2,1,6,3,0,7,4
285000,1140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54601.889362575865,-54430.32768286471,-54563.44038367961,-54459.01156231912,9.765099441836355,-3.9149050237257135,0,5,2,1,6,3,0,7,4
285000,1140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54471.36202086808,-54494.64694001991,-54607.556749044394,-54349.94627606307,8.505935780529398,-3.4100964272843792,0,5,2,1,6,3,0,7,4
285000,1140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54220.462303574925,-53608.44647983805,-53691.90045063282,-54136.51335066685,0.4949821133050136,-0.1984422149077222,1,5,2,1,6,3,7,0,4
287500,1150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55258.24195975531,-54336.9445855041,-54484.585395412985,-55101.74200600642,8.859143840003526,-3.5517003110637377,0,5,2,1,6,3,7,0,4
287500,1150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54024.83616491145,-54663.37054955642,-54788.647986283206,-53900.61526304728,-1.0565348626114428,0.4235731203778774,1,5,2,6,1,3,7,0,4
287500,1150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54217.209757169156,-54215.25478057013,-54320.40739067673,-54113.9938211829,-1.9366741203411948,0.776427858026761,1,5,2,6,1,7,3,0,4
287500,1150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54009.24797434508,-54024.25000372753,-54093.90120398131,-53925.66593622058,13.930837870721007,-5.584982261536303,0,5,2,6,1,7,3,0,4
290000,1160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54777.37412874852,-54473.841787955316,-54614.09998890283,-54637.831505720795,-0.7155779197928496,0.2868808054388238,1,5,6,2,1,7,3,0,4
290000,1160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54223.387382165034,-54183.66676807252,-54291.59888745536,-54106.85666694338,8.598595838819165,-3.4472445720480853,0,5,6,2,1,7,3,0,4
290000,1160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54390.13809627833,-54244.45926464931,-54325.42150658407,-54294.264444656525,14.911409687047126,-5.9781012003371,0,5,6,2,1,7,3,0,4
292500,1170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54433.82544016329,-55084.12128803725,-55234.224076697545,-54278.269272224774,5.453379278216744,-2.186302562481392,1,6,5,2,1,7,3,0,4
292500,1170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54283.91305104812,-54358.77676133576,-54474.503702205344,-54158.589227550576,9.596882627956802,-3.8474655825142112,0,6,5,2,1,7,3,0,4
292500,1170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54132.05664320575,-53893.58870073268,-53995.807539281814,-54027.45045200491,2.3873526517127175,-0.9571084191475915,1,6,5,2,1,3,7,0,4
292500,1170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53909.69366112622,-54128.890292495256,-54199.10065021188,-53828.258741873986,11.22456153560779,-4.500014834114759,0,6,5,2,1,3,7,0,4
295000,1180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54517.65445072402,-54630.57403203001,-54769.35740841497,-54377.7951540995,1.0759202395565808,-0.43134487017329637,1,6,2,5,1,3,7,0,4
295000,1180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54329.1673663462,-53853.43594820751,-53959.477110940585,-54208.47149239216,14.65471122096642,-5.8751887701639305,0,6,2,5,1,3,7,0,4
295000,1180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53680.74476189725,-53746.33874685876,-53826.889389486634,-53588.835472672974,11.35864659640356,-4.553770587575597,0,6,2,5,1,3,7,0,4
297500,1190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54468.44569679434,-54944.29613752643,-55093.528022902145,-54310.685376793204,8.528434625419322,-3.4191163908200526,0,6,2,5,1,3,7,0,4
297500,1190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54773.99283783414,-54183.982606367324,-54309.517543799244,-54642.05985865404,6.398041748179821,-2.5650251624314984,0,6,2,5,1,3,7,0,4
297500,1190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54181.02006636554,-53671.85981413067,-53773.18202636135,-54076.6467319731,3.0511221617634874,-1.2232188264170376,1,6,2,5,1,7,3,0,4
297500,1190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53547.57612060045,-53799.29741328914,-53872.52356944702,-53463.719223931694,10.630740510881878,-4.261947323718137,0,6,2,5,1,7,3,0,4
300000,1200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54639.640690659086,-54522.13433075114,-54655.03107317831,-54494.86967932535,11.874268906569341,-4.760487619433438,0,6,2,5,1,7,3,0,4
300000,1200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54072.73048444133,-53802.38797073605,-53894.11419889858,-53950.850347098516,30.153909180284245,-12.088938903080347,0,6,2,5,1,7,3,0,4
300000,1200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54155.36618386782,-53921.829210861266,-53992.776557121426,-54055.71653173203,28.702305875631282,-11.50697974294157,0,6,2,5,1,7,3,0,4
302500,1210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54600.80218214824,-54493.69573883596,-54643.22959202735,-54447.927564047335,3.34076490951702,-1.3393388777303898,0,6,2,5,1,7,3,0,4
302500,1210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54875.56554814629,-54484.9913786478,-54606.13905035294,-54737.978126845584,16.439749595563626,-6.590824667358606,0,6,2,5,1,7,3,0,4
302500,1210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54437.56087538155,-53957.57527783586,-54064.989495100366,-54324.97922268283,5.167435434210347,-2.0716654307172155,0,6,2,5,1,7,3,0,4
302500,1210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54088.88108251043,-53622.35674622006,-53696.33824880351,-54002.51520515181,12.384374775167089,-4.964993066561763,0,6,2,5,1,7,3,0,4
305000,1220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54871.208641517995,-54555.87546051093,-54687.65938151546,-54731.5114364842,7.913284029258648,-3.172497687794903,0,6,2,5,1,7,3,0,4
305000,1220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54407.672616953234,-54373.95994268413,-54476.1425769309,-54295.83410818863,9.655874517833581,-3.8711158942609853,0,6,2,5,1,7,3,0,4
305000,1220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53997.71041730922,-54098.18591151302,-54183.702262701234,-53908.62856242477,3.565503696241649,-1.4294384215614373,0,6,2,5,1,7,3,0,4
307500,1230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54908.39580136593,-54778.994850537245,-54925.600142566225,-54753.876904613135,7.913604723813478,-3.1726262567594348,0,6,2,5,1,7,3,0,4
307500,1230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54451.04905436296,-54380.53983583572,-54500.17250059341,-54321.46348158442,9.952908020844916,-3.990198957375726,0,6,2,5,1,7,3,0,4
307500,1230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54212.596842066676,-53691.252180456795,-53794.587427245046,-54106.21153782139,3.0500574570323806,-1.2227919779322454,1,6,2,5,1,3,7,0,4
307500,1230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53949.230981093075,-53850.07915838345,-53921.74814414649,-53856.80328370602,20.75871162401745,-8.322330449064689,0,6,2,5,1,3,7,0,4
310000,1240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54899.9278850329,-54787.726864116325,-54913.953249431564,-54762.98984330852,10.711656409141142,-4.294387142532199,0,6,2,5,1,3,7,0,4
310000,1240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54266.85452651797,-54111.08325270473,-54229.92255048454,-54156.96548097051,-8.95025223234552,3.588226380768172,1,6,2,5,3,1,7,0,4
310000,1240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53975.82652004532,-53937.37674774957,-54018.750411346235,-53880.88135341366,13.571503034996567,-5.440922105062083,0,6,2,5,3,1,7,0,4
312500,1250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55102.270883884514,-54963.124396675616,-55116.34998748559,-54952.3979660217,-3.352672947163228,1.344112903502634,1,2,6,5,3,1,7,0,4
312500,1250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54614.15125575126,-54601.14288778225,-54719.368529580825,-54474.96446203775,20.961151914932998,-8.403490350879341,0,2,6,5,3,1,7,0,4
312500,1250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54207.136543011,-53955.845827667596,-54060.21487769531,-54101.272113695915,1.495379287371179,-0.5995092952585329,0,2,6,5,3,1,7,0,4
312500,1250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54001.79800301907,-53959.916616338305,-54040.55470211635,-53912.63323601143,8.526681229588576,-3.4184134406670865,0,2,6,5,3,1,7,0,4
315000,1260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54386.49831447046,-54200.31245251355,-54333.41061743707,-54241.77895942435,11.621190122590633,-4.6590263482300065,0,2,6,5,3,1,7,0,4
315000,1260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54328.86803884187,-54195.25058231485,-54307.554975067644,-54216.41375926661,0.1498868224734906,-0.06009080376363321,1,2,6,5,1,3,7,0,4
315000,1260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54006.40636118388,-53957.57117998763,-54044.163447377156,-53920.72770935629,-0.9136155619344208,0.3662756507985384,1,2,6,5,1,3,0,7,4
317500,1270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54813.02819581979,-54842.967609331215,-54990.67559043394,-54651.5761388558,13.744075861264719,-5.510107905835524,0,2,6,5,1,3,0,7,4
317500,1270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54417.699145120045,-54093.59881428411,-54214.82464196606,-54291.247197039775,5.226120398321655,-2.0951926935151985,0,2,6,5,1,3,0,7,4
317500,1270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54381.86794857631,-54053.067865353805,-54147.43082657762,-54268.54839859813,18.956588754372206,-7.5998452436894075,0,2,6,5,1,3,0,7,4
317500,1270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54150.45069105341,-54058.149647200946,-54130.06897461202,-54075.971586148895,2.5597774934431072,-1.0262348917581432,0,2,6,5,1,3,0,7,4
320000,1280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54884.13498896721,-54646.7533075627,-54781.27948588709,-54734.613998082146,14.9948125606752,-6.011538067099647,0,2,6,5,1,3,0,7,4
320000,1280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53973.57377988071,-54232.79031107182,-54346.28733690578,-53863.103428731934,-3.026674685184844,1.213417641140306,1,2,6,5,3,1,0,7,4
320000,1280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53826.40196781838,-54179.66069458501,-54254.47814390811,-53738.215681900736,13.36883659454179,-5.359671538121844,0,2,6,5,3,1,0,7,4
322500,1290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54491.39958917178,-54533.31614241877,-54674.17372014673,-54341.888122470555,8.653888973261928,-3.469412023705578,0,2,6,5,3,1,0,7,4
322500,1290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54597.54510072523,-54384.68137062146,-54506.38216548256,-54475.74752140435,0.09678445977624506,-0.03880164969680508,1,2,6,3,5,1,0,7,4
322500,1290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54163.97672504926,-54048.54632228505,-54138.157098378375,-54061.95867319693,12.407275759003824,-4.974174250758064,0,2,6,3,5,1,0,7,4
322500,1290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54514.021808750695,-53465.82753619214,-53545.74676559915,-54442.25259990114,-8.150020557455719,3.2674072203663207,1,2,6,3,5,1,0,4,7
325000,1300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54511.785440364416,-54422.4899553092,-54554.70027637275,-54369.916632530774,9.65848677008762,-3.872163166696201,1,2,3,6,5,1,0,4,7
325000,1300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54194.01905032713,-53952.87295049368,-54070.89585170729,-54074.63681907172,1.3593300417996943,-0.5449660847019655,1,2,3,6,1,5,0,4,7
325000,1300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54196.83628113099,-53807.255276151,-53887.49412111583,-54107.85251783786,8.744918328302447,-3.505906406735396,0,2,3,6,1,5,0,4,7
327500,1310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54431.68387396043,-54781.747849140345,-54919.26979503923,-54275.352252601995,18.80967545954627,-7.5409465505023165,0,2,3,6,1,5,0,4,7
327500,1310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54458.33100434209,-54551.53513245133,-54666.51734396501,-54326.0955874965,17.253205331915524,-6.916945457811476,0,2,3,6,1,5,0,4,7
327500,1310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53754.671152457915,-54350.446464700246,-54443.47176896676,-53642.58159534988,19.064252841519192,-7.643008621405848,0,2,3,6,1,5,0,4,7
327500,1310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54232.730489516485,-54027.73163703614,-54099.277465170744,-54149.110218183196,12.074443198682275,-4.840739064539695,0,2,3,6,1,5,0,4,7
330000,1320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54830.594199334766,-54386.22166353164,-54515.00264212681,-54685.01022123388,16.80299950571498,-6.736454407904497,0,2,3,6,1,5,0,4,7
330000,1320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54450.779187782086,-54278.382060450414,-54385.71882898241,-54335.7533280208,7.689091229287442,-3.082617034339381,0,2,3,6,1,5,0,4,7
330000,1320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54055.904437871155,-53810.60688184496,-53901.782490116864,-53967.62190393935,-2.8930743400997017,1.159856214012949,1,2,3,6,1,5,4,0,7
332500,1330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54752.48569135356,-55052.171396905,-55201.47517475937,-54597.00688507536,6.17502842383692,-2.4756173700144237,0,2,3,6,1,5,4,0,7
332500,1330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54093.7722291376,-54236.14272946821,-54355.113395225926,-53955.68937714427,19.112186235608533,-7.662225495380589,0,2,3,6,1,5,4,0,7
332500,1330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53665.09475080841,-54413.46629761925,-54504.57838529919,-53553.391233682894,20.59142944557243,-8.255265710535918,0,2,3,6,1,5,4,0,7
332500,1330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53653.95212887434,-53892.70611265313,-53967.8091076861,-53573.64204442667,5.20708941470366,-2.087563022786672,0,2,3,6,1,5,4,0,7
335000,1340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54498.27465336741,-54619.90370159608,-54763.124836657225,-54350.8617395733,4.191778732958483,-1.680517000134076,0,2,3,6,1,5,4,0,7
335000,1340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54657.106599819934,-54008.41854609968,-54118.23217132612,-54538.18229379697,9.11068079652614,-3.6525434515364448,0,2,3,6,1,5,4,0,7
335000,1340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53941.6762376299,-53698.9822079431,-53782.36883725316,-53841.29693890514,16.992669414699776,-6.8124945633537015,0,2,3,6,1,5,4,0,7
