step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
252500,1010.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54693.04600937283,-54175.97079790203,-54299.19844744398,-54568.34950341398,1.4688564169046003,-0.588876068279975,1,0,5,3,4,7,6,2,1
252500,1010.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54253.69126367176,-54032.732830909954,-54120.688581221155,-54148.945534843544,16.789978517015697,-6.731234191318243,0,0,5,3,4,7,6,2,1
252500,1010.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53960.03949956424,-54452.76120859638,-54529.26430998786,-53868.64862989125,14.887768281507306,-5.968623175267611,0,0,5,3,4,7,6,2,1
255000,1020.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54752.95496638055,-54949.04778050425,-55075.239872293256,-54606.04410739723,20.718767194310203,-8.306316413625295,0,0,5,3,4,7,6,2,1
255000,1020.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54373.667996638105,-54143.98804631343,-54250.34003879284,-54258.44150765755,8.874496501142858,-3.557855313435186,0,0,5,3,4,7,6,2,1
255000,1020.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53686.69605317188,-53787.481319570594,-53870.43356231775,-53590.982975864754,12.760834559972864,-5.115918749556106,0,0,5,3,4,7,6,2,1
257500,1030.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54959.16834465187,-54423.9326046498,-54564.37571225467,-54801.76316388394,16.96207316307118,-6.800228285890639,0,0,5,3,4,7,6,2,1
257500,1030.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54296.62086491269,-54463.92679677735,-54580.66961875977,-54168.525818765105,11.352224165166263,-4.551195784475517,0,0,5,3,4,7,6,2,1
257500,1030.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54003.43418844437,-54267.812511555676,-54362.73378602942,-53902.20901854627,6.303895424352959,-2.527281162146563,0,0,5,3,4,7,6,2,1
257500,1030.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54190.652841337025,-53744.6746392831,-53809.08154781381,-54119.20005576481,7.045877041498898,-2.82474741712722,0,0,5,3,4,7,6,2,1
260000,1040.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54872.86553324087,-54475.00267998432,-54603.25660392051,-54731.809665981214,12.801943323458545,-5.132399575547467,0,0,5,3,4,7,6,2,1
260000,1040.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54599.97756225409,-54378.914896271424,-54485.544397718186,-54480.91270726762,12.435353539709467,-4.985430853457741,0,0,5,3,4,7,6,2,1
260000,1040.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54004.280181983806,-54307.2183103821,-54396.125134163536,-53914.04832493511,1.3250332672614604,-0.5312162385547695,0,0,5,3,4,7,6,2,1
262500,1050.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54570.461274548055,-54194.459506451065,-54338.367917105235,-54407.756172614114,18.79669127977104,-7.535741090902671,0,0,5,3,4,7,6,2,1
262500,1050.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54717.78843468038,-54349.23321888066,-54473.3526129862,-54588.37311775764,5.295922817196697,-2.123177031201648,0,0,5,3,4,7,6,2,1
262500,1050.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54335.74448206488,-53956.23871657191,-54052.55770988687,-54232.065205652936,7.360283096990315,-2.950795272908366,0,0,5,3,4,7,6,2,1
262500,1050.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53306.399770770746,-53665.193090251385,-53732.5994142702,-53215.39124917946,23.602197572472505,-9.462306287590994,0,0,5,3,4,7,6,2,1
265000,1060.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54910.254357419646,-54582.664591022505,-54710.6428648491,-54772.48354930023,9.792534292821074,-3.9259038708531775,0,0,5,3,4,7,6,2,1
265000,1060.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54261.367927343585,-54045.0404318989,-54155.905964771926,-54148.19959430728,2.302800163277425,-0.9232106627841817,1,0,5,3,7,4,6,2,1
265000,1060.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53848.77939321863,-53802.9370190927,-53886.23143147642,-53754.793724934716,10.691255900193937,-4.286208418348213,0,0,5,3,7,4,6,2,1
267500,1070.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54618.087838685955,-54738.20462271743,-54880.202632380766,-54461.84935197438,14.240477048238972,-5.709119038517185,0,0,5,3,7,4,6,2,1
267500,1070.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54233.177275406546,-53960.44401468584,-54082.97077594686,-54106.16062780414,4.489886341383681,-1.800030680541123,0,0,5,3,7,4,6,2,1
267500,1070.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54342.347731273796,-53995.91774899801,-54085.90832709556,-54223.65922761531,28.697925560933072,-11.50522364039293,0,0,5,3,7,4,6,2,1
267500,1070.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54161.35086339011,-54069.52704316235,-54135.53236676508,-54079.435182770394,15.910357016982744,-6.378587026794481,0,0,5,3,7,4,6,2,1
270000,1080.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54774.64632497472,-54794.60179227151,-54931.797470062855,-54637.16357378132,0.28707340205437504,-0.11508998045281128,1,0,3,5,7,4,6,2,1
270000,1080.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54559.9165331519,-54275.46025197656,-54391.06724817568,-54446.56610669807,-2.2565697452810127,0.904676525293713,1,0,3,5,4,7,6,2,1
270000,1080.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53785.50009668528,-53837.39489246972,-53926.55155574097,-53701.27113524257,-4.927701828535646,1.975554346257509,1,0,3,5,4,7,2,6,1
272500,1090.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54634.53814420331,-54384.69029973127,-54527.816985062964,-54483.95482353843,7.456635333190206,-2.989423640780391,0,0,3,5,4,7,2,6,1
272500,1090.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54038.79091101565,-54665.081841916544,-54787.75174746133,-53906.61217375097,9.508831719896989,-3.8121652822602132,0,0,3,5,4,7,2,6,1
272500,1090.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53995.9740793579,-53744.68383201034,-53840.586633823026,-53891.50649345841,8.564784086804138,-3.433689175237943,0,0,3,5,4,7,2,6,1
272500,1090.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54401.99558033791,-53730.40834741862,-53803.145691043,-54315.35408894444,13.90414776909165,-5.574281990271798,0,0,3,5,4,7,2,6,1
275000,1100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54463.3610031546,-54791.178905561304,-54922.48971691661,-54324.47759156849,7.5726002308074385,-3.0359148785769583,0,0,3,5,4,7,2,6,1
275000,1100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54723.34649719816,-53816.17931938669,-53931.3016952443,-54599.86191992852,8.362201412033755,-3.3524721906181507,0,0,3,5,4,7,2,6,1
275000,1100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54355.05198382077,-54261.230688232696,-54354.99513104191,-54275.819995094294,-14.532454082742333,5.826174923713045,1,0,3,5,4,7,6,2,1
277500,1110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54467.74892081108,-54448.299935665826,-54592.095414074574,-54304.80627371039,19.14716869193944,-7.676250236741173,0,0,3,5,4,7,6,2,1
277500,1110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54239.375491241604,-54442.22448276848,-54559.662923453696,-54111.17717681592,10.759873740462353,-4.313717849172146,0,0,3,5,4,7,6,2,1
277500,1110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54340.009916617535,-54125.09867014078,-54227.23081154504,-54225.167072356766,12.71070285650785,-5.0958205560956,0,0,3,5,4,7,6,2,1
277500,1110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53753.72949666178,-53658.16573047996,-53727.43128777921,-53674.55986994656,9.904069415963022,-3.97061917728821,1,0,3,5,4,7,6,1,2
280000,1120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54511.601054269704,-54542.7580308578,-54673.40584308808,-54369.610014662816,11.34322737660841,-4.547588901316536,0,0,3,5,4,7,6,1,2
280000,1120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54476.86910450674,-54110.30979637243,-54222.79213021393,-54358.86736948675,5.519401178491535,-2.212771260583364,0,0,3,5,4,7,6,1,2
280000,1120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54033.78005916072,-54112.72523426195,-54194.64795544912,-53955.60894826939,-3.7516102958470583,1.5040500183079333,1,0,3,5,4,7,1,6,2
282500,1130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54583.12301289817,-54444.465863700665,-54593.5699411775,-54431.773212640896,2.245722780440701,-0.9003278919389331,1,3,0,5,4,7,1,6,2
282500,1130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54569.07808479297,-54797.53275990102,-54924.85804996546,-54446.732433851284,-4.979639122757362,1.9963764152265353,1,3,0,4,5,7,1,6,2
282500,1130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53947.3806743075,-53677.58626445499,-53764.13493997496,-53840.65786885761,20.1741299299174,-8.087967058846102,0,3,0,4,5,7,1,6,2
282500,1130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53486.112750836735,-53850.93507792006,-53924.81219615042,-53404.62584929116,7.609783315216191,-3.05082186900921,0,3,0,4,5,7,1,6,2
285000,1140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54443.688344516675,-54648.93883762407,-54787.09276526756,-54311.31203948526,-5.7776226120768115,2.316294260384639,1,3,4,0,5,7,1,6,2
285000,1140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54306.81301615422,-54231.09778301287,-54344.21954253249,-54190.42705572629,3.2642009083065204,-1.3086437686062211,0,3,4,0,5,7,1,6,2
285000,1140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54159.8813364752,-53961.80631979313,-54048.409224721574,-54068.27947256123,4.9989589855249505,-2.0041218998738786,0,3,4,0,5,7,1,6,2
287500,1150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54500.92030157367,-54737.6794237945,-54882.99149430127,-54348.1138760015,7.4943550653988495,-3.0045457775283846,0,3,4,0,5,7,1,6,2
287500,1150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54030.33050907956,-54573.73134464666,-54688.500461448624,-53902.94831384858,12.613078429014422,-5.056682156747103,0,3,4,0,5,7,1,6,2
287500,1150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54243.48417970163,-54005.17279608056,-54107.079701994226,-54138.096877545264,3.4803962426958606,-1.3953181753286705,0,3,4,0,5,7,1,6,2
287500,1150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54037.47480028568,-54005.69672196999,-54074.47868749089,-53953.65731014067,15.035524624108803,-6.027859852925976,0,3,4,0,5,7,1,6,2
290000,1160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54095.82563339651,-54520.426938783174,-54655.785868862295,-53957.627594373305,2.839108944084728,-1.1382210631141028,0,3,4,0,5,7,1,6,2
290000,1160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54355.818849391915,-54279.854335143,-54391.243110972224,-54243.31585250446,1.1142210582329426,-0.4466999690478142,0,3,4,0,5,7,1,6,2
290000,1160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54068.08895826325,-54052.14738974706,-54140.48202138135,-53978.78920166736,0.9651249615999404,-0.38692617348094915,1,3,4,0,5,7,6,1,2
292500,1170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55289.10909765508,-54484.394696030795,-54631.32267811606,-55134.81660183074,7.364513739070389,-2.9524913705294416,0,3,4,0,5,7,6,1,2
292500,1170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54451.54651576991,-54521.19051384056,-54639.256851132785,-54325.35038680889,8.129791668790858,-3.2592973001007715,0,3,4,0,5,7,6,1,2
292500,1170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54361.62341440408,-54316.69843630251,-54417.34237746018,-54251.54397034808,9.435502898326376,-3.78276718205032,0,3,4,0,5,7,6,1,2
292500,1170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54024.4981158998,-54032.24720048177,-54107.5394536533,-53945.880197651364,3.325665076903533,-1.333285236299695,0,3,4,0,5,7,6,1,2
295000,1180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54661.99117876959,-54210.86934702829,-54351.43448340907,-54515.329743588925,6.0962987998791505,-2.4440540457304114,0,3,4,0,5,7,6,1,2
295000,1180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54023.033480054524,-54152.79143217509,-54263.524340119504,-53898.676696431794,13.623875678313198,-5.461918708900816,0,3,4,0,5,7,6,1,2
295000,1180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54041.11601672333,-53746.70362938949,-53820.47751343617,-53947.29935200143,20.042780675226822,-8.035308111529323,0,3,4,0,5,7,6,1,2
297500,1190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54935.65062698463,-54807.680394718656,-54957.228042057744,-54786.70526071254,-0.6022810669965111,0.24145920775550436,1,4,3,0,5,7,6,1,2
297500,1190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54946.15247145074,-54408.912531561014,-54526.57480259161,-54820.79406745735,7.696132962795673,-3.085440120581494,0,4,3,0,5,7,6,1,2
297500,1190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54262.97553877288,-54117.97007942968,-54209.5994260482,-54168.788975130825,2.557217023539124,-1.025208379273564,0,4,3,0,5,7,6,1,2
297500,1190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53370.989454345545,-53644.2765727918,-53723.90612397925,-53297.716489532875,-6.356586374778999,2.548405377804217,1,4,3,0,5,7,6,2,1
300000,1200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54359.23622509721,-54422.9883326781,-54553.61069845894,-54208.73767239577,19.876186920591863,-7.968519367510237,0,4,3,0,5,7,6,2,1
300000,1200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54650.086612228944,-53585.79399331755,-53691.6603071047,-54526.56825558946,17.652042852336308,-7.076842550682453,0,4,3,0,5,7,6,2,1
300000,1200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53913.24187357919,-54369.89010093169,-54461.71264499921,-53817.460271357966,3.959058153704973,-1.587217493019933,0,4,3,0,5,7,6,2,1
302500,1210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54689.90385585063,-54848.216877028055,-54985.57785047675,-54528.91938535907,23.623497042863164,-9.470845412474644,0,4,3,0,5,7,6,2,1
302500,1210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54480.441971125576,-54264.51866538785,-54391.59924832865,-54347.625493258354,5.735894926416222,-2.2995653036347248,0,4,3,0,5,7,6,2,1
302500,1210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53639.78401682139,-54009.044986208086,-54101.72101218207,-53532.461399967724,14.646590879681753,-5.871933261597013,0,4,3,0,5,7,6,2,1
302500,1210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54113.59177541628,-53608.09177501549,-53687.76795615518,-54017.437550097326,16.47804417926818,-6.606177266583981,0,4,3,0,5,7,6,2,1
305000,1220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54901.1512613417,-54469.24673059533,-54603.70240840237,-54771.38035055093,-4.68476701626787,1.8781598729446871,1,4,0,3,5,7,6,2,1
305000,1220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54275.457068005606,-54040.880265524145,-54152.27860227917,-54162.7135327314,1.3451985191786662,-0.5393006463486257,1,4,0,3,7,5,6,2,1
305000,1220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54051.77179920659,-54217.249906899204,-54306.03778519496,-53957.090165556845,5.893755353987217,-2.362852788275942,0,4,0,3,7,5,6,2,1
307500,1230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54689.91881135435,-54558.694384099595,-54704.55939208882,-54528.78830001791,15.265503347211052,-6.120060128385097,0,4,0,3,7,5,6,2,1
307500,1230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54091.40227710345,-53818.72056006506,-53940.00899230872,-53967.63652333454,2.477321525249863,-0.9931776468177685,0,4,0,3,7,5,6,2,1
307500,1230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54404.83880811304,-53904.37895051023,-53999.605945867515,-54297.04723215208,12.564580603677314,-5.037238997854262,0,4,0,3,7,5,6,2,1
307500,1230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53606.59576452183,-53752.771208019374,-53822.72192042551,-53523.40184326758,13.243208848114591,-5.30930638838255,0,4,0,3,7,5,6,2,1
310000,1240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54508.50992259651,-54443.854794398154,-54580.43102990801,-54364.412688556884,7.520998529769713,-3.0152273515498504,0,4,0,3,7,5,6,2,1
310000,1240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54374.533378663706,-54080.06379708735,-54181.157789695775,-54250.88086791613,22.558518139150692,-9.043887009732375,0,4,0,3,7,5,6,2,1
310000,1240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54200.5348908093,-53943.30868994663,-54035.35341497467,-54113.324300666514,-4.83413488525548,1.9380426241819684,1,4,0,3,7,5,2,6,1
312500,1250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54657.15203927472,-54840.22013929309,-54989.294730221096,-54497.826974122494,10.250474224216305,-4.109495584246591,0,4,0,3,7,5,2,6,1
312500,1250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54723.70923527694,-54142.02789406554,-54272.01280846691,-54595.13984729437,-1.4155264188011643,0.567495653391833,1,4,0,7,3,5,2,6,1
312500,1250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54335.43879246499,-54130.72374770456,-54233.40209720752,-54226.539301370445,6.2211415915808175,-2.494104500958227,0,4,0,7,3,5,2,6,1
312500,1250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54043.62108426442,-54023.314738081506,-54095.9259269973,-53965.93381493256,5.076080416067271,-2.035040486793078,0,4,0,7,3,5,2,6,1
315000,1260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54374.568561919295,-54604.79129346888,-54737.85339963302,-54231.58966715244,9.916788602713495,-3.9757183991039966,0,4,0,7,3,5,2,6,1
315000,1260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54092.83697898558,-53925.09331091313,-54036.435415447864,-53966.66427169563,14.830602755217114,-5.9457050670199285,0,4,0,7,3,5,2,6,1
315000,1260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53964.58473519876,-53893.121948058426,-53974.98077486415,-53876.705503693694,6.020404699345818,-2.4136275050465392,0,4,0,7,3,5,2,6,1
317500,1270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54639.353068687895,-54704.24176159271,-54857.92254501168,-54481.59663185221,4.075653416715795,-1.6339614492512533,0,4,0,7,3,5,2,6,1
317500,1270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54176.64477072138,-54000.52309797349,-54112.53483638668,-54035.61031114904,29.02272115915548,-11.635436745414399,0,4,0,7,3,5,2,6,1
317500,1270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54031.381741210585,-54244.20860566833,-54334.63245421354,-53916.16656052307,24.79133214231115,-9.939039671523823,0,4,0,7,3,5,2,6,1
317500,1270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53781.48603484151,-53999.130850285816,-54063.39522524891,-53701.235829197656,15.985830680758227,-6.408845011081639,0,4,0,7,3,5,2,6,1
320000,1280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54812.94128667799,-54772.41866123758,-54909.748059356614,-54681.99468543628,-6.382796877325745,2.558913374031579,1,4,7,0,3,5,2,6,1
320000,1280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54162.70471845247,-54149.69903506528,-54263.58496763397,-54043.423599844566,5.395186039211694,-2.1629724361386238,0,4,7,0,3,5,2,6,1
320000,1280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54190.40123324585,-53816.27697969679,-53906.31946278809,-54083.990136609995,16.368613544560503,-6.562305666082797,0,4,7,0,3,5,2,6,1
322500,1290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54747.07060120927,-54576.57636918011,-54723.13020739716,-54593.35071652464,7.1660464675806,-2.8729242833913715,0,4,7,0,3,5,2,6,1
322500,1290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-55061.11658565895,-54385.48548334389,-54513.99240216831,-54927.26889878322,5.340768051304622,-2.141155837597321,0,4,7,0,3,5,2,6,1
322500,1290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53939.22935860016,-53947.42154521329,-54037.69798799552,-53835.81042194227,13.142493875668151,-5.268928965301151,0,4,7,0,3,5,2,6,1
322500,1290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53990.38803160263,-54263.634949617146,-54328.94604153422,-53903.43015739517,21.646782290394185,-8.678364950702893,0,4,7,0,3,5,2,6,1
325000,1300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54449.216357308556,-54238.58536309612,-54373.23145529069,-54310.62844751371,3.9418176002800465,-1.5803056198109529,0,4,7,0,3,5,2,6,1
325000,1300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54140.968943215325,-53979.81894509678,-54087.06367814803,-54027.73603744761,5.988172716461122,-2.4007054500821705,0,4,7,0,3,5,2,6,1
325000,1300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53904.654356212995,-54394.71641020483,-54482.166047908366,-53810.748430530075,6.456287979381159,-2.588376533761755,0,4,7,0,3,5,2,6,1
327500,1310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54637.72184109347,-54793.04237499705,-54949.886111620785,-54485.50420701248,-4.626102542737499,1.8546408249814559,1,7,4,0,3,5,2,6,1
327500,1310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54172.14436746246,-54096.13062833558,-54218.32722343574,-54043.067013073305,6.880759288993431,-2.758550413948685,0,7,4,0,3,5,2,6,1
327500,1310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54263.97893823727,-54192.441382561985,-54303.32817191974,-54154.12202334122,-1.0298744617030025,0.41288475636554256,1,7,4,0,3,2,5,6,1
327500,1310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54189.86745245033,-53634.10217135667,-53712.200512028416,-54106.95844025619,4.810671522398479,-1.9286359778216833,0,7,4,0,3,2,5,6,1
330000,1320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54748.05631108189,-53858.55494940886,-53991.599953855446,-54611.55115987995,3.460146755358437,-1.3871999968935884,0,7,4,0,3,2,5,6,1
330000,1320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54099.43694107764,-54125.102031715884,-54235.796262146585,-53986.04383586135,2.6988747855939437,-1.0820000881159948,0,7,4,0,3,2,5,6,1
330000,1320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53699.87525961231,-53928.81911615026,-54015.5810850336,-53606.02234082666,7.0909499023109674,-2.8428174808554885,0,7,4,0,3,2,5,6,1
332500,1330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54996.51988510066,-54374.81072372809,-54523.4090275802,-54847.03102889517,0.8905523533758242,-0.35702942943775473,1,4,7,0,3,2,5,6,1
332500,1330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54337.71909389226,-54310.82807003759,-54428.774693629646,-54205.73031716829,14.042153131915256,-5.629609423590554,0,4,7,0,3,2,5,6,1
332500,1330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54191.87564151839,-53655.87851683376,-53746.75625126425,-54083.055522985116,17.94238410278922,-7.193242637211337,0,4,7,0,3,2,5,6,1
332500,1330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53730.2542971051,-54032.92316695803,-54110.01989790579,-53647.609244309744,5.548321847600164,-2.2243657838605984,0,4,7,0,3,2,5,6,1
335000,1340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54590.12005166229,-54522.833097614726,-54656.86832219601,-54441.04101940655,15.043807674461277,-6.03118059283547,0,4,7,0,3,2,5,6,1
335000,1340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54165.57736303515,-54392.103650007106,-54500.526625709696,-54050.06928061432,7.085106718237512,-2.8404749024905698,0,4,7,0,3,2,5,6,1
