step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
252500,1010.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54156.11672160876,-54025.064544373425,-54119.46092879382,-54060.84159966718,0.8787375211832114,-0.3522927704635336,1,6,0,3,2,5,1,7,4
252500,1010.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54132.269596788596,-53796.284498828434,-53865.72573090502,-54048.84750021991,13.9808644920995,-5.605038326763412,0,6,0,3,2,5,1,7,4
255000,1020.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54795.401064304606,-54240.96591110711,-54374.88770013646,-54660.00917477219,1.4701005030656233,-0.5893748321881919,1,6,3,0,2,5,1,7,4
255000,1020.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54127.34081430378,-54367.0481171686,-54477.15682254356,-54008.525140931684,8.70696799713187,-3.4906918210533266,0,6,3,0,2,5,1,7,4
255000,1020.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54440.598300687794,-54097.76720799849,-54181.88616055253,-54353.588779173995,2.8905689597595483,-1.1588517873669704,0,6,3,0,2,5,1,7,4
257500,1030.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54868.471837950376,-54449.11243473136,-54596.70203836131,-54713.62552364566,7.256710674759233,-2.9092722757768947,0,6,3,0,2,5,1,7,4
257500,1030.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54500.23221158591,-54336.93595822851,-54456.10292517548,-54370.308895406284,10.756349232658977,-4.312304846325858,0,6,3,0,2,5,1,7,4
257500,1030.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54220.58117013765,-53880.60159794832,-53976.74979588701,-54113.89345792614,10.539514272822998,-4.225374008740697,0,6,3,0,2,5,1,7,4
257500,1030.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54121.183627107006,-54066.56303628866,-54130.34024978141,-54039.44562233385,17.96079128040583,-7.200622219216937,0,6,3,0,2,5,1,7,4
260000,1040.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55026.47575704593,-54327.74056123645,-54461.88119685065,-54887.08576748491,5.249353946826886,-2.1045072054977823,0,6,3,0,2,5,1,7,4
260000,1040.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54470.8367496267,-54036.3540510766,-54133.73663842122,-54354.089971180336,19.364191101747565,-7.763256224491679,0,6,3,0,2,5,1,7,4
260000,1040.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53849.25525627751,-53949.41024170967,-54036.5133751698,-53760.6574394691,1.494683348282706,-0.599230287814738,1,6,3,0,2,5,7,1,4
262500,1050.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54778.85504516665,-54987.865479416854,-55133.58484174096,-54621.37835199523,11.75733084732201,-4.7136062334999,0,6,3,0,2,5,7,1,4
262500,1050.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54533.17272293818,-54245.73766842339,-54364.514547018975,-54409.577339045005,4.8185052975895815,-1.931776599792105,0,6,3,0,2,5,7,1,4
262500,1050.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54016.04827845335,-53984.63233501729,-54072.42714626706,-53916.402571217564,11.850895986019168,-4.7511172321039465,0,6,3,0,2,5,7,1,4
262500,1050.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53967.445416905626,-53977.19204987754,-54048.03821512111,-53882.153660146985,14.445591515075648,-5.791351038451301,0,6,3,0,2,5,7,1,4
265000,1060.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54744.00021946643,-54224.198095639644,-54353.9481338741,-54609.01975846253,5.230422769440338,-2.0969175478709365,0,6,3,0,2,5,7,1,4
265000,1060.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54739.13207325194,-54065.98844838442,-54171.45206122214,-54626.55939684363,7.109063570591388,-2.850079392664119,0,6,3,0,2,5,7,1,4
265000,1060.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53977.12569589293,-53822.1500289104,-53907.31047511322,-53875.78603041632,16.179219273792114,-6.486376016158352,0,6,3,0,2,5,7,1,4
267500,1070.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54909.671590758575,-54481.768108209304,-54629.0771230832,-54757.020875705755,5.341700178920291,-2.1415295348757843,0,6,3,0,2,5,7,1,4
267500,1070.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54630.103310401115,-54235.5227523183,-54347.70870375645,-54503.69817067019,14.219188292772742,-5.700584209330854,0,6,3,0,2,5,7,1,4
267500,1070.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54154.84654379118,-54381.58749763385,-54478.98452554704,-54056.58656107972,0.8629547982709482,-0.345965352951268,1,6,3,0,2,7,5,1,4
267500,1070.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54198.97176941112,-54024.81694853492,-54091.9776864835,-54113.944355346,17.866676116536837,-7.162890711203723,0,6,3,0,2,7,5,1,4
270000,1080.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54607.51527847169,-54607.77704165067,-54738.26705017887,-54465.50341907685,11.521850866643945,-4.619200460692938,0,6,3,0,2,7,5,1,4
270000,1080.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54575.16544698176,-53912.540776877926,-54028.507567855995,-54456.5000249687,2.6986310349893756,-1.0819023665851448,0,6,3,0,2,7,5,1,4
270000,1080.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53649.878889443586,-53895.47428178653,-53983.602244451555,-53557.925993236975,3.8249335415894166,-1.5334458831245084,1,6,3,0,2,7,1,5,4
272500,1090.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54759.78938931052,-54406.7067171759,-54555.507079288975,-54611.717750343174,-0.7287231457303278,0.29215082970915174,1,3,6,0,2,7,1,5,4
272500,1090.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54303.8539904911,-54333.252144436614,-54450.60945442284,-54176.84245057884,9.654229926032713,-3.870456564497725,0,3,6,0,2,7,1,5,4
272500,1090.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54198.93679982211,-53721.92404477415,-53826.04817345078,-54092.30873511601,2.503936029475881,-1.0038476104898244,1,3,6,0,2,1,7,5,4
272500,1090.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54098.80018925344,-53774.36186471107,-53844.796050851524,-54021.55809406037,6.807909052615287,-2.729344182299418,0,3,6,0,2,1,7,5,4
275000,1100.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54570.12452932607,-54471.14168502798,-54601.80874149941,-54426.28435336519,13.173119489452802,-5.281207014283073,0,3,6,0,2,1,7,5,4
275000,1100.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54684.59271069008,-53879.20198367868,-53981.7211982912,-54566.90985806918,15.163638008380076,-6.079221514389588,0,3,6,0,2,1,7,5,4
275000,1100.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53824.40331008867,-54066.27453248849,-54152.301574040495,-53733.33509525863,5.041173278033966,-2.021045941129263,0,3,6,0,2,1,7,5,4
277500,1110.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55209.2719540823,-54431.39878611959,-54567.31858872998,-55057.91870162927,15.43344984264695,-6.187391196810498,0,3,6,0,2,1,7,5,4
277500,1110.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54562.92685554156,-54506.761502566485,-54634.197260511806,-54430.35970168817,5.131395908072591,-2.0572169017729096,0,3,6,0,2,1,7,5,4
277500,1110.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53977.02271965399,-54086.81208430661,-54182.170063523925,-53871.68438786155,9.98035257513402,-4.001201694634091,0,3,6,0,2,1,7,5,4
277500,1110.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53725.88666576499,-53921.21626180329,-54000.61472578306,-53650.27975194284,-3.7915501576208044,1.5200622224269265,1,3,6,0,2,1,7,4,5
280000,1120.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54471.035858012125,-54590.632568662346,-54720.3383654365,-54325.91399870237,15.416062535601668,-6.180420488923079,0,3,6,0,2,1,7,4,5
280000,1120.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54073.310384545504,-54149.75819095055,-54254.86637176995,-53956.0768401126,12.125363613507943,-4.86115345857619,0,3,6,0,2,1,7,4,5
280000,1120.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54352.439738404326,-53717.459733398544,-53791.4793723062,-54258.85451337465,19.565586122014793,-7.84399706909789,0,3,6,0,2,1,7,4,5
282500,1130.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54095.37686197224,-54827.42653886048,-54974.28972072792,-53946.29871526972,2.2149648350896314,-0.8879967901932104,0,3,6,0,2,1,7,4,5
282500,1130.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54500.077492440614,-54417.75647370392,-54532.03531615023,-54371.43866846297,14.359981531335507,-5.757029323918681,0,3,6,0,2,1,7,4,5
282500,1130.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54273.09246360586,-53828.6228823259,-53925.758584752795,-54172.328704551124,3.628056627843762,-1.4545163828906085,1,3,6,0,2,7,1,4,5
282500,1130.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53792.09934792048,-53883.29621819328,-53945.51784733884,-53709.66878532461,20.208933450310724,-8.101920063384636,0,3,6,0,2,7,1,4,5
285000,1140.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54753.77930806877,-54711.2339138127,-54836.25289001106,-54610.15634228676,18.603989583643852,-7.458485468188098,0,3,6,0,2,7,1,4,5
285000,1140.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54444.94968960798,-54376.59035525465,-54488.91795736065,-54335.567282150354,-2.945194648375036,1.1807516547527586,1,3,6,0,7,2,1,4,5
285000,1140.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53878.1110802874,-54312.26868573425,-54393.14342054428,-53792.708635868185,4.527709609188605,-1.8151943255224359,0,3,6,0,7,2,1,4,5
287500,1150.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54633.93947496259,-54960.89515960787,-55112.38568112362,-54480.39294407112,2.056009375723079,-0.8242702987089906,0,3,6,0,7,2,1,4,5
287500,1150.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54459.40914576431,-54447.061849645106,-54568.51127818288,-54335.88365122807,2.0760659984662198,-0.8323111562142089,1,3,6,7,0,2,1,4,5
287500,1150.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54273.866328164964,-53862.328888812335,-53950.8804347117,-54171.35935970413,13.955422561470186,-5.5948384570511545,0,3,6,7,0,2,1,4,5
287500,1150.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54175.90659028661,-54218.63779215005,-54293.05707899507,-54099.22345550402,2.26384793757461,-0.9075944097191161,0,3,6,7,0,2,1,4,5
290000,1160.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54749.693127709645,-54209.01595722578,-54342.43187771601,-54599.57329541026,16.7039118091634,-6.6967293725037065,0,3,6,7,0,2,1,4,5
290000,1160.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53889.07192369312,-54380.660732150514,-54487.65346088284,-53776.363844096806,5.715350863989443,-2.291329027733861,0,3,6,7,0,2,1,4,5
290000,1160.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54166.35278460567,-54175.546045761555,-54258.023844822485,-54074.883931405115,8.991054139623884,-3.6045841856971528,0,3,6,7,0,2,1,4,5
292500,1170.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54857.05111170976,-54317.04832681225,-54465.93375195423,-54698.01922581787,10.146460749907419,-4.067795765874803,0,3,6,7,0,2,1,4,5
292500,1170.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54423.86182157416,-54223.43138504913,-54350.50510904586,-54280.09694082875,16.69115674868226,-6.691615768627682,0,3,6,7,0,2,1,4,5
292500,1170.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54596.067866128404,-53878.76032805006,-53975.51495306479,-54490.58083206095,8.732409052725416,-3.500891339956877,0,3,6,7,0,2,1,4,5
292500,1170.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53560.356283205474,-53550.68035316569,-53621.695450401574,-53480.973807592876,8.367378376715351,-3.3545476763989504,0,3,6,7,0,2,1,4,5
295000,1180.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54222.834216535295,-54104.923542182136,-54238.703212190245,-54075.179370179714,13.875176347472006,-5.562667119914482,0,3,6,7,0,2,1,4,5
295000,1180.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54200.1917801089,-54144.756946754496,-54250.017092603375,-54090.96848341549,3.963150844530901,-1.5888582849002837,0,3,6,7,0,2,1,4,5
295000,1180.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54169.440928716824,-54023.17456343447,-54104.01327899992,-54074.49860312944,14.10361002193531,-5.654247973245386,0,3,6,7,0,2,1,4,5
297500,1190.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54851.46792015122,-54732.83853579048,-54880.32576738915,-54697.89635173109,6.0843368214555085,-2.4392583946770507,0,3,6,7,0,2,1,4,5
297500,1190.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54637.84784108569,-54211.59290227597,-54337.821187789,-54498.597455994895,13.022099577763584,-5.220661946157935,0,3,6,7,0,2,1,4,5
297500,1190.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54263.185065454454,-54089.478969804244,-54184.34400451495,-54155.97004013168,12.349990612070542,-4.951208185655526,0,3,6,7,0,2,1,4,5
297500,1190.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53937.4103878625,-53543.25971494283,-53614.208030857146,-53867.392879840074,-0.9308078918838874,0.3731681908376452,1,3,6,7,0,2,1,5,4
300000,1200.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54330.09122809014,-54544.27467654995,-54681.67551803819,-54192.48983702427,0.20054957762476988,-0.08040190001399874,1,3,7,6,0,2,1,5,4
300000,1200.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54262.547979807074,-54055.31218867889,-54160.10284864638,-54143.701346610556,14.055973229027586,-5.635150009012719,0,3,7,6,0,2,1,5,4
300000,1200.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54383.275300428155,-54054.58439653987,-54146.787068930775,-54294.278912765265,-3.2062847280176356,1.2854247172777156,1,3,7,6,0,2,5,1,4
302500,1210.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54778.15452901655,-54484.820645710366,-54625.932661936095,-54623.43155570628,13.61095708454377,-5.456739543245756,0,3,7,6,0,2,5,1,4
302500,1210.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54332.56048235501,-54487.583453927014,-54613.86560168481,-54199.95381624007,6.324518357141642,-2.535549057794658,0,3,7,6,0,2,5,1,4
302500,1210.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54339.055795523105,-54078.359786186425,-54173.71558422016,-54237.18604241923,6.513955070142401,-2.6114957231432387,0,3,7,6,0,2,5,1,4
302500,1210.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53449.870346023905,-53987.59085087484,-54058.88804466618,-53361.83731445621,16.735837776359404,-6.709528743376209,0,3,7,6,0,2,5,1,4
305000,1220.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54325.85182984552,-54331.68693967053,-54457.59396840507,-54182.919923429494,17.024877681484213,-6.825407110347301,0,3,7,6,0,2,5,1,4
305000,1220.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54049.81438580432,-54097.17512147786,-54195.8979498698,-53938.68621470031,12.405342712067068,-4.9733992770664095,0,3,7,6,0,2,5,1,4
305000,1220.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54319.05306315757,-53910.881589047494,-54003.18549005329,-54227.86847893274,-1.119316780968802,0.44874288429480713,1,3,7,6,0,2,1,5,4
307500,1230.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54821.60004617096,-54589.50849014995,-54730.750415649294,-54666.80448595705,13.553634714568034,-5.433758555133291,0,3,7,6,0,2,1,5,4
307500,1230.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54246.2152574393,-54402.59571132003,-54525.8761247886,-54102.42589352798,20.508950442745117,-8.22219923082992,0,3,7,6,0,2,1,5,4
307500,1230.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53969.18659935976,-54220.345164306986,-54326.30210134934,-53864.84037741413,-1.610715096729109,0.6457483266335089,1,3,7,6,0,1,2,5,4
307500,1230.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53850.3050083181,-53999.757879182725,-54074.88010531882,-53771.67620277224,3.5065794097608887,-1.4058152125468242,0,3,7,6,0,1,2,5,4
310000,1240.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54427.395650014485,-54302.083324201434,-54436.13162200982,-54278.12512192095,15.222230285144178,-6.102711618102467,0,3,7,6,0,1,2,5,4
310000,1240.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53921.965199894126,-54268.74432289461,-54382.12764593618,-53798.65531418231,9.926562670239946,-3.979636899503245,0,3,7,6,0,1,2,5,4
310000,1240.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53969.26849886149,-53842.83410200421,-53919.96045785275,-53880.53465929793,11.607483715022681,-4.653531341838662,0,3,7,6,0,1,2,5,4
312500,1250.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54612.67526734999,-54512.563687760936,-54665.80078534721,-54468.889683976246,-9.451514212531038,3.789186243606184,1,7,3,6,0,1,2,5,4
312500,1250.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54443.0952136133,-54231.445393082366,-54357.43148821627,-54313.15534920068,3.9537692787125707,-1.5850971415170179,0,7,3,6,0,1,2,5,4
312500,1250.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53842.44519779162,-53800.067618885194,-53896.14703672918,-53747.276195216225,-0.910415268590441,0.36499262807415467,1,7,3,6,0,2,1,5,4
312500,1250.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54222.702391879604,-53862.59990024631,-53932.007831312774,-54145.47732762838,7.817133184755221,-3.133950059434946,0,7,3,6,0,2,1,5,4
315000,1260.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54411.77087219476,-54436.83293602744,-54574.34269420913,-54274.62482652918,-0.3637125161185395,0.14581520290966143,1,7,6,3,0,2,1,5,4
315000,1260.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54410.93188459304,-53953.47597004403,-54066.71540496935,-54297.07355855967,0.6188911080535036,-0.24811830360656328,0,7,6,3,0,2,1,5,4
315000,1260.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54439.85953852307,-53975.26693131038,-54055.4965807742,-54343.793542578525,15.836346480733482,-6.348915621818355,0,7,6,3,0,2,1,5,4
317500,1270.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54767.89543051558,-54396.17879422469,-54547.44405268747,-54604.8389521114,11.791219941398595,-4.727192637349668,0,7,6,3,0,2,1,5,4
317500,1270.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54392.615808229224,-54365.90585729931,-54481.574835646665,-54272.491745525476,4.455084356392035,-1.7860782915571767,0,7,6,3,0,2,1,5,4
317500,1270.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54400.44256264271,-54188.90424831881,-54285.428292003315,-54298.45388115928,5.46463779892656,-2.1908161918150317,1,7,6,3,0,1,2,5,4
317500,1270.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54052.022256488795,-53469.98020122788,-53536.36762012821,-53974.62951352491,11.005324063560693,-4.412120810524078,0,7,6,3,0,1,2,5,4
320000,1280.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54624.567006979865,-54071.121379094315,-54197.723950145446,-54485.06637555492,12.898060373816406,-5.170933655569178,0,7,6,3,0,1,2,5,4
320000,1280.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54410.15146792584,-53852.3535588895,-53962.61969688718,-54291.46739698938,8.41793293878436,-3.3748153971933026,0,7,6,3,0,1,2,5,4
320000,1280.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54225.22057904038,-53933.31543577794,-54021.913641491934,-54142.42684750655,-5.804474180156831,2.3270592648167505,1,7,6,3,0,1,5,2,4
322500,1290.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55298.84358694375,-54720.665921310196,-54873.06274468047,-55140.30429786793,6.142465705546783,-2.462562720629691,0,7,6,3,0,1,5,2,4
322500,1290.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54266.298535663256,-54424.39433296144,-54546.27624302529,-54133.04173591008,11.374889689323027,-4.560282571037724,0,7,6,3,0,1,5,2,4
322500,1290.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54066.33607762077,-54034.462019704224,-54134.40226402914,-53964.81741285208,1.5784204437804874,-0.6328011467485428,0,7,6,3,0,1,5,2,4
322500,1290.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54351.10711264986,-53725.14506647881,-53791.40690743079,-54272.181755786325,12.663515911553986,-5.076902939439008,0,7,6,3,0,1,5,2,4
325000,1300.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54785.403328362154,-54975.615251438256,-55103.48876476471,-54643.08708300092,14.442732034774963,-5.7902046503514075,0,7,6,3,0,1,5,2,4
325000,1300.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54366.55790794827,-54088.957257379516,-54186.952934815665,-54250.637557804264,17.9246727078571,-7.186141999945946,0,7,6,3,0,1,5,2,4
325000,1300.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54025.323010831606,-53945.58618309724,-54034.539724728675,-53936.22883904644,0.1406301537354011,-0.0563797326002968,1,7,6,3,0,1,2,5,4
327500,1310.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54684.273392112606,-54866.25654060283,-55009.85179648874,-54525.931488597766,14.74664762892644,-5.912046797829678,0,7,6,3,0,1,2,5,4
327500,1310.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54434.27521334577,-54212.460522710084,-54326.42238661577,-54308.71434092679,11.599008513294393,-4.650133566934188,1,7,6,0,3,1,2,5,4
327500,1310.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54122.22323294441,-54299.00874359676,-54390.00438472707,-54014.41264043044,16.81495138365426,-6.741246009594387,0,7,6,0,3,1,2,5,4
327500,1310.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53863.26832637444,-54068.38574830926,-54140.46100816704,-53777.33870520667,13.854361309990054,-5.554322207986805,0,7,6,0,3,1,2,5,4
330000,1320.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54394.056819780846,-53862.18095128631,-53996.74354676486,-54254.29753464708,5.196689655218506,-2.0833936775694037,0,7,6,0,3,1,2,5,4
330000,1320.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54803.929857781884,-53861.853138357226,-53968.89287671269,-54690.463106997195,6.427012429223396,-2.5766397358860536,0,7,6,0,3,1,2,5,4
330000,1320.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53719.264354866405,-53902.757924535894,-53982.3136656057,-53635.716540812835,3.992072983761318,-1.6004533975608837,0,7,6,0,3,1,2,5,4
332500,1330.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54916.84993794866,-54237.996312816336,-54374.794825681194,-54759.00621021385,21.04521486995509,-8.437191849454488,0,7,6,0,3,1,2,5,4
332500,1330.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54607.25735535304,-54285.002212266,-54403.449059165636,-54472.91608440154,15.894424051861279,-6.372199376001123,0,7,6,0,3,1,2,5,4
332500,1330.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54493.3002580826,-53419.74937957866,-53519.54487684189,-54390.12307009671,3.3816907226573676,-1.3557463574921194,0,7,6,0,3,1,2,5,4
332500,1330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53855.222936303704,-53780.972962786414,-53854.47758239249,-53775.049328205816,6.6689884918159805,-2.673649838927762,0,7,6,0,3,1,2,5,4
335000,1340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54514.31760198972,-54314.28160889691,-54450.95087997988,-54386.64382148825,-8.995490581495687,3.6063627900702917,1,7,0,6,3,1,2,5,4
335000,1340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54202.2941491814,-54098.85333767012,-54214.42967272774,-54086.01092744348,0.7068866803019773,-0.2833964192994011,1,7,0,6,1,3,2,5,4
