step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
387500,1550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54561.85354775633,-54043.53262535678,-54131.013518762484,-54468.84412542745,5.528528923168778,-2.216430645078634,1,3,8,7,1,6,4,0,9,5,2
387500,1550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54070.495509047876,-53761.85316661134,-53828.85105786272,-53991.95721626174,11.54040153475944,-4.626637569165964,0,3,8,7,1,6,4,0,9,5,2
387500,1550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53998.06318082477,-53943.06909912953,-54000.06575540145,-53947.072913131764,-6.006388578913175,2.4080083323364474,1,3,8,7,1,6,4,0,9,2,5
390000,1560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54512.5757067198,-54288.5811172252,-54394.06967500152,-54401.3092872226,5.777861720882356,-2.3163901209818216,1,3,7,8,1,6,4,0,9,2,5
390000,1560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54271.21330455525,-54045.76720695905,-54135.797922523954,-54171.77896862748,9.403620362863876,-3.769985223300724,0,3,7,8,1,6,4,0,9,2,5
390000,1560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54082.98907243548,-53631.45711095547,-53706.468658396276,-54001.065137030266,6.912387964403024,-2.771230598210231,0,3,7,8,1,6,4,0,9,2,5
390000,1560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53998.229380628385,-53744.38671103926,-53801.676905395056,-53933.03029457317,7.908891699422384,-3.170736768283098,1,3,7,8,1,6,4,0,2,9,5
392500,1570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54539.04624635834,-55144.04241643724,-55259.82277447183,-54418.705137008044,4.560751315701054,-1.8284410050456228,0,3,7,8,1,6,4,0,2,9,5
392500,1570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54786.18336438545,-54292.59225647821,-54393.781501572026,-54684.27171274106,0.7224065505724866,-0.2896184571241549,1,3,7,1,8,6,4,0,2,9,5
392500,1570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54050.93141413212,-54267.21834406335,-54351.86893442593,-53961.636611251335,4.644212518207496,-1.8619012563133983,0,3,7,1,8,6,4,0,2,9,5
392500,1570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54298.38044229825,-53945.41734104531,-54010.97895911211,-54217.35252598865,15.466298242798075,-6.200560378295946,0,3,7,1,8,6,4,0,2,9,5
392500,1570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54014.926046880864,-54066.669017753535,-54123.82596566097,-53955.98856764211,1.7805313313147053,-0.7138289881617559,1,3,7,1,8,6,4,0,2,5,9
395000,1580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54595.24816447645,-54503.497858707065,-54614.42520586698,-54479.19928732264,5.121529993892182,-2.0532615793290794,0,3,7,1,8,6,4,0,2,5,9
395000,1580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54228.74401983764,-54188.91729153614,-54278.27655744352,-54125.65469862096,13.730055309308227,-5.504486956492733,0,3,7,1,8,6,4,0,2,5,9
395000,1580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54617.47444507535,-54222.78597866197,-54306.47407358186,-54533.971106394776,-0.1847562393231783,0.07407022670881903,1,3,7,1,8,6,0,4,2,5,9
395000,1580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54030.28824045189,-53843.61886290836,-53901.39627516037,-53967.479055809556,5.031772390328115,-2.0172770514496103,1,3,7,1,8,6,0,4,5,2,9
397500,1590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54673.15917234379,-54953.16486337609,-55072.34054862682,-54558.13252305644,-4.149035963375354,1.6633810882710551,1,7,3,1,8,6,0,4,5,2,9
397500,1590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54510.962968119886,-54034.696501062426,-54137.16480526666,-54408.620375919156,-0.12571200350066647,0.050398929061477464,1,7,3,8,1,6,0,4,5,2,9
397500,1590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54553.545123579504,-54299.34950208251,-54381.16863622196,-54462.85509017989,8.870899260160513,-3.556413151286483,0,7,3,8,1,6,0,4,5,2,9
397500,1590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53839.983156173985,-54118.82324469145,-54183.284165323945,-53772.033471483155,3.4887640583328903,-1.398672898306162,0,7,3,8,1,6,0,4,5,2,9
397500,1590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53836.44777134957,-53333.5113905787,-53384.64334315638,-53779.0479303858,6.267888386093546,-2.51284565784772,0,7,3,8,1,6,0,4,5,2,9
400000,1600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54985.65009549161,-54587.688285778044,-54694.566735059314,-54876.28447719902,2.4871690113213845,-0.9971255812880824,1,7,8,3,1,6,0,4,5,2,9
400000,1600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54339.93008183848,-54261.31568507914,-54349.198553486785,-54243.76335566165,8.283857769187307,-3.3210636091916763,0,7,8,3,1,6,0,4,5,2,9
400000,1600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53776.985778590606,-54001.17933759681,-54078.59127959085,-53694.23198232372,5.341854272846831,-2.1415913123405947,1,7,8,3,1,6,4,0,5,2,9
400000,1600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53752.382562139246,-53912.568825601484,-53975.925433596276,-53688.87443088056,0.15152326389215887,-0.0607468659746876,1,7,8,3,1,6,4,0,2,5,9
402500,1610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54910.70863891131,-54805.099159384234,-54919.130091114144,-54783.819660599955,12.858046581444796,-5.154891812093135,0,7,8,3,1,6,4,0,2,5,9
402500,1610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54479.54548694665,-54603.464184347744,-54700.49788054114,-54372.12966896713,10.382121786125936,-4.162274125269245,0,7,8,3,1,6,4,0,2,5,9
402500,1610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54434.79883728339,-54287.91766422769,-54368.710658848926,-54342.719667504105,11.286175158049446,-4.524716219027785,0,7,8,3,1,6,4,0,2,5,9
402500,1610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54068.887841806776,-54026.65580356133,-54097.00196809883,-53988.89997498304,9.641702286229702,-3.865434135356849,0,7,8,3,1,6,4,0,2,5,9
402500,1610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54019.80860658962,-53791.138820950815,-53850.71045549281,-53960.44475123394,-0.20777918631210923,0.08330030689026435,1,7,8,3,1,6,4,0,2,9,5
405000,1620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54589.270076084096,-54680.52077113264,-54796.30457926568,-54481.63745868488,-8.151190733828116,3.2678763532600748,1,7,3,8,1,6,4,0,2,9,5
405000,1620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54402.97761286702,-53980.37745601003,-54077.405074152426,-54302.91744944436,3.0325452802644577,-1.215771208792774,0,7,3,8,1,6,4,0,2,9,5
405000,1620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53772.62402767807,-54445.953258492314,-54525.51789996293,-53692.614797584596,0.44458862286410294,-0.17823906899351175,1,7,3,8,1,6,0,4,2,9,5
405000,1620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54244.94608723416,-54088.88703022833,-54144.82811094064,-54177.821483533335,11.183522988518234,-4.483562158427813,0,7,3,8,1,6,0,4,2,9,5
407500,1630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54715.538314683596,-55013.78206622647,-55133.84727186526,-54601.24722263237,-5.774113587569445,2.3148874649132676,1,3,7,8,1,6,0,4,2,9,5
407500,1630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54709.451191110275,-54381.31256352193,-54480.28189271563,-54608.671484199614,1.8103777169599198,-0.725794638465521,1,3,7,1,8,6,0,4,2,9,5
407500,1630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54232.666260782426,-54218.173679501866,-54302.478087114956,-54145.517848396965,2.844004772370681,-1.1401838391069268,0,3,7,1,8,6,0,4,2,9,5
407500,1630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53871.51482237666,-54111.332083321,-54178.25712985429,-53798.067398234154,6.522377609217074,-2.6148723851764686,0,3,7,1,8,6,0,4,2,9,5
407500,1630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54235.19731763439,-53461.20798116515,-53521.30475666048,-54172.490436567576,2.6101055714825634,-1.0464118133271132,0,3,7,1,8,6,0,4,2,9,5
410000,1640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54686.1306948736,-54851.627142483776,-54952.123803060415,-54577.75499938722,7.8790349097398575,-3.1587669469191013,0,3,7,1,8,6,0,4,2,9,5
410000,1640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54654.49776519285,-54321.77911911599,-54411.837197994144,-54552.151291349146,12.28839496555156,-4.926514007431013,0,3,7,1,8,6,0,4,2,9,5
410000,1640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54356.97427815909,-53888.86115066483,-53965.91125099096,-54267.82157576157,12.10260207139072,-4.8520281776598795,0,3,7,1,8,6,0,4,2,9,5
410000,1640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53813.0053087695,-53830.63401365219,-53893.34532893344,-53747.26398617576,3.0300073124817573,-1.214753717585262,0,3,7,1,8,6,0,4,2,9,5
412500,1650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54755.06766737037,-54571.68197672162,-54687.43316477715,-54635.606566304865,3.709913009981392,-1.487333249074447,0,3,7,1,8,6,0,4,2,9,5
412500,1650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54308.261225977505,-54098.63024904052,-54197.48636354657,-54201.563627083,7.841484388452955,-3.1437126481579645,0,3,7,1,8,6,0,4,2,9,5
412500,1650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54229.71076992244,-53877.256411505834,-53961.95405019398,-54140.34995471369,4.6631765206111595,-1.8695040737472868,0,3,7,1,8,6,0,4,2,9,5
412500,1650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54196.03816401359,-54310.12150703688,-54374.86782784434,-54120.02745346044,11.264389745687367,-4.515982276193077,0,3,7,1,8,6,0,4,2,9,5
412500,1650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54081.209897227905,-53832.68588448732,-53882.94715149095,-54018.31733324664,12.63129697763361,-5.0639861159068715,0,3,7,1,8,6,0,4,2,9,5
415000,1660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54579.01305845365,-54376.36698593217,-54488.277248251106,-54469.5841749683,-2.4813788335886784,0.9948042535812779,1,3,1,7,8,6,0,4,2,9,5
415000,1660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54777.69686133819,-54235.04718864066,-54332.04840241911,-54681.36574132365,-0.6700937639106996,0.2686458502882323,1,3,1,7,6,8,0,4,2,9,5
415000,1660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54419.86855904202,-54014.024333454145,-54091.26555273062,-54332.71231335588,9.915026409667917,-3.9750119220785445,0,3,1,7,6,8,0,4,2,9,5
415000,1660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54193.25758017483,-53854.39086612701,-53914.7005801452,-54127.47313429805,5.4747318585868925,-2.1948629795727395,0,3,1,7,6,8,0,4,2,9,5
417500,1670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54748.64261501259,-55094.63185614272,-55214.331807523646,-54622.59373482186,6.348928809806239,-2.545335399893605,0,3,1,7,6,8,0,4,2,9,5
417500,1670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54398.491487358464,-54411.2357672808,-54511.36389158611,-54292.34514209107,6.018220962083433,-2.4127520276353844,0,3,1,7,6,8,0,4,2,9,5
417500,1670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54151.44124263202,-54165.00654156279,-54251.24042719815,-54058.04402683253,7.163330164126819,-2.8718352960133617,0,3,1,7,6,8,0,4,2,9,5
417500,1670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54572.53865446805,-53930.224937554915,-53998.485509872204,-54492.665391787334,11.612690363428555,-4.655618728057547,0,3,1,7,6,8,0,4,2,9,5
417500,1670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53705.88695702271,-53736.33169341582,-53793.77712846952,-53646.2018522275,2.239669741509715,-0.8979011811142384,1,3,1,7,6,8,0,4,2,5,9
420000,1680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54891.15028003641,-54669.363778690546,-54779.66067506262,-54771.387095658574,9.466288005758543,-3.795109173287581,0,3,1,7,6,8,0,4,2,5,9
420000,1680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53983.1105779715,-54072.33385793373,-54159.27967717397,-53881.533052785904,14.63170594535768,-5.8659657745775275,0,3,1,7,6,8,0,4,2,5,9
420000,1680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53958.35722390149,-54324.663109298155,-54401.68580853878,-53879.35966380488,1.974860855989391,-0.7917372201197184,1,3,1,7,6,8,4,0,2,5,9
420000,1680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53962.22162060888,-53526.53675189626,-53591.28364032466,-53893.37304103069,4.1016911497863475,-1.6444001808393431,0,3,1,7,6,8,4,0,2,5,9
422500,1690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54962.00100050357,-54457.152677865,-54570.979461200826,-54844.41711307049,3.7571040972543415,-1.5062525264192772,1,1,3,7,6,8,4,0,2,5,9
422500,1690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54508.541854792566,-55144.94468809702,-55244.61548684718,-54409.23943657597,-0.368380533560412,0.14768664774674437,1,1,3,6,7,8,4,0,2,5,9
422500,1690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54504.21326360243,-54475.4708125474,-54557.757604443526,-54415.25062460455,6.675847101752879,-2.6763995094925805,0,1,3,6,7,8,4,0,2,5,9
422500,1690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54268.307374809374,-54089.75669764553,-54156.14531946462,-54189.36758251171,12.551170478574932,-5.031862773429226,0,1,3,6,7,8,4,0,2,5,9
422500,1690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53902.12897653939,-53434.33651225816,-53494.652377843595,-53844.92237420875,-3.1092632547952235,1.246528047029751,1,1,3,6,7,8,4,0,2,9,5
425000,1700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54685.58240783657,-54541.557677777164,-54652.60283319492,-54570.43807885048,4.099173568334663,-1.6433908626719713,0,1,3,6,7,8,4,0,2,9,5
425000,1700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54287.77692649499,-54213.32704105129,-54303.65167284111,-54192.68345955285,4.768835152324755,-1.9118634486373547,0,1,3,6,7,8,4,0,2,9,5
425000,1700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54432.14194326138,-54071.835409511084,-54152.02531080757,-54342.776577803976,9.175464160914999,-3.678515610879054,0,1,3,6,7,8,4,0,2,9,5
425000,1700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54054.234045112506,-53917.84901888447,-53982.56229296941,-53985.19605592656,4.32471510101459,-1.7338122336581736,1,1,3,6,7,8,4,0,9,2,5
427500,1710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54644.409210640355,-54443.2829070008,-54556.039044646604,-54531.26930178347,0.38377121108351275,-0.15385689118487966,1,3,1,6,7,8,4,0,9,2,5
427500,1710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54363.694764470536,-54644.77791398304,-54748.68883303006,-54264.19239220093,-4.408546777412994,1.7674210108175121,1,3,1,7,6,8,4,0,9,2,5
427500,1710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54456.36843495048,-54129.75324567137,-54208.35642747066,-54372.92005142316,4.845201728021493,-1.9424794083232366,1,3,1,7,6,4,8,0,9,2,5
427500,1710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53957.19429360144,-53726.1161206488,-53803.61472203329,-53879.68403052873,0.011661688215099275,-0.004675262351432815,1,3,1,7,6,4,8,9,0,2,5
427500,1710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53933.05842577605,-54123.12612176634,-54185.931191167096,-53870.17210092381,0.08125545148504898,-0.0325759483678231,1,3,1,7,6,4,8,9,0,5,2
430000,1720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54378.9433621089,-54283.276472863305,-54390.750345565204,-54263.91786180026,7.551627606735565,-3.027506788948303,0,3,1,7,6,4,8,9,0,5,2
430000,1720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54466.32372366829,-54647.12652998968,-54733.37708796287,-54370.65171012891,9.421455566189252,-3.777135496322885,0,3,1,7,6,4,8,9,0,5,2
430000,1720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54298.23320771614,-54031.94778161633,-54110.75806432817,-54210.838117381354,8.584807622944936,-3.441716768064547,0,3,1,7,6,4,8,9,0,5,2
430000,1720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53776.93240928333,-53920.92554447724,-53991.37711655733,-53707.12130002724,-0.6404628239979502,0.25676657386989377,1,3,1,7,6,4,8,9,5,0,2
432500,1730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54682.448023185396,-54889.92965794465,-55003.061174519884,-54556.899869891815,12.416636718349764,-4.977927132844784,0,3,1,7,6,4,8,9,5,0,2
432500,1730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54784.30136709238,-54398.86568379952,-54497.28034243328,-54672.33302751696,13.553680941666244,-5.433777087939854,0,3,1,7,6,4,8,9,5,0,2
432500,1730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54055.67936453849,-53917.110396784294,-54008.37196280042,-53970.84920730762,-6.431408785254462,2.578402269530961,1,3,1,7,6,8,4,9,5,0,2
432500,1730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54122.172397391405,-53815.67634270602,-53893.32355055344,-54040.37525381966,4.149935724330135,-1.663741809501085,0,3,1,7,6,8,4,9,5,0,2
432500,1730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53922.816584479326,-53865.43118281613,-53917.18152490098,-53866.62383146724,4.442410927236779,-1.7809974143205167,0,3,1,7,6,8,4,9,5,0,2
435000,1740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54599.761741134454,-54508.52278106281,-54615.13334330681,-54488.22848582378,4.922693066677311,-1.9735462943089717,0,3,1,7,6,8,4,9,5,0,2
435000,1740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54631.298627187585,-54295.055592151475,-54385.40406934492,-54528.82843508368,12.121714910463197,-4.859690664882685,0,3,1,7,6,8,4,9,5,0,2
435000,1740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54032.239584918425,-54029.09860575927,-54103.62361236982,-53952.43434058281,5.2802377250627615,-2.11688875463483,0,3,1,7,6,8,4,9,5,0,2
435000,1740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54108.93146210321,-53996.016776177334,-54063.514728407,-54032.418570305716,9.01493956783088,-3.6141600413695265,0,3,1,7,6,8,4,9,5,0,2
437500,1750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54965.57648620478,-54637.47921335552,-54746.73889210567,-54839.456403526885,16.860403927741572,-6.75946829132827,0,3,1,7,6,8,4,9,5,0,2
437500,1750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55027.682301114604,-54289.292444916355,-54388.14024950357,-54921.566059185745,7.268437341641402,-2.913973588586048,0,3,1,7,6,8,4,9,5,0,2
437500,1750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54091.26769471637,-54205.2304402102,-54289.426527556585,-54000.73923721249,6.332370157499099,-2.5386969061957716,0,3,1,7,6,8,4,9,5,0,2
437500,1750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54102.37196614154,-53715.634945060854,-53785.09824953959,-54029.0823885304,3.826273132406641,-1.5339829355991221,0,3,1,7,6,8,4,9,5,0,2
437500,1750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53890.778674137226,-53995.81938068269,-54054.23675116498,-53837.462788311444,-5.101484656508546,2.0452252462130787,1,3,1,7,6,8,4,9,5,2,0
440000,1760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54582.979751762876,-54712.59241465965,-54818.06305672263,-54471.129067511385,6.380042188509833,-2.55780899766056,0,3,1,7,6,8,4,9,5,2,0
440000,1760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54647.942949631135,-54563.689643630234,-54659.44920919568,-54551.10495086419,1.0784332015027758,-0.4323523363446537,1,3,1,7,8,6,4,9,5,2,0
440000,1760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53876.596434087754,-53895.33758531016,-53970.36505268299,-53793.26126134471,8.307705370214535,-3.330624299650733,0,3,1,7,8,6,4,9,5,2,0
440000,1760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53943.74135899771,-54207.491181658756,-54262.20178447425,-53874.61998405686,14.410772125353105,-5.777391671774108,0,3,1,7,8,6,4,9,5,2,0
442500,1770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54659.91661772254,-54841.34868466249,-54955.73432767094,-54536.3152406741,9.215734039986273,-3.6946601215233112,0,3,1,7,8,6,4,9,5,2,0
442500,1770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54562.306193262106,-54514.25367524783,-54618.00234327375,-54456.48756617843,2.0699590577569325,-0.8298628357434562,1,3,1,8,7,6,4,9,5,2,0
442500,1770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54261.895370513404,-54479.291334338486,-54569.67756697352,-54170.36493574962,1.1442021287512034,-0.45871961557448,1,3,1,8,7,4,6,9,5,2,0
442500,1770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53722.83817164975,-53971.26314059383,-54047.84364361499,-53634.86575132914,11.391917299450142,-4.567109073606975,0,3,1,8,7,4,6,9,5,2,0
442500,1770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53844.28646815228,-53788.452798655664,-53830.32811495435,-53782.856507166085,19.5546446875087,-7.839610562112497,0,3,1,8,7,4,6,9,5,2,0
445000,1780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54308.562069870764,-54628.19872450919,-54735.35985106221,-54192.64207049724,8.758872820500983,-3.5115008722026437,0,3,1,8,7,4,6,9,5,2,0
445000,1780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54776.23784696119,-54068.16697137983,-54160.7193521641,-54675.92591477549,7.759551401424687,-3.1108650704721095,0,3,1,8,7,4,6,9,5,2,0
445000,1780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53971.09610345907,-54305.484243354585,-54393.6843890163,-53890.13602145907,-7.240063661709428,2.902598357563681,1,3,1,8,7,4,9,6,5,2,0
445000,1780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54089.1270037567,-53931.35454072294,-53988.00944050314,-54013.7977295123,18.67437446420081,-7.4867033193352395,0,3,1,8,7,4,9,6,5,2,0
447500,1790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54766.831035993324,-54371.59322885063,-54490.58347358342,-54648.17749869937,-0.33670743883703835,0.13498865543360536,1,1,3,8,7,4,9,6,5,2,0
447500,1790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54285.25526858843,-54546.27701451801,-54650.90975244282,-54170.93881464432,9.683716019295389,-3.882277770756981,0,1,3,8,7,4,9,6,5,2,0
447500,1790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53785.387498685974,-54187.96303944531,-54274.495699827385,-53695.09597621692,3.7588620869792067,-1.5069573183004583,0,1,3,8,7,4,9,6,5,2,0
447500,1790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53947.9679410127,-54040.033212576614,-54109.30302257047,-53867.294166699925,11.403964318917133,-4.5719388182822,0,1,3,8,7,4,9,6,5,2,0
447500,1790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54208.09472194515,-53915.55747867396,-53976.20813128713,-54153.51841839758,-6.074349065602291,2.4352542249501163,1,1,3,8,7,4,9,6,5,0,2
450000,1800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54502.21815162766,-54629.61518036731,-54734.765940020676,-54391.7792327998,5.288159174495377,-2.1200645258969306,0,1,3,8,7,4,9,6,5,0,2
