step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
377500,1510.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54487.89830789156,-53962.51269298745,-54034.16360876942,-54414.75036647613,1.497025633463636,-0.6001693283310624,1,9,0,5,6,8,1,3,2,4,7
377500,1510.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53508.27891861662,-54124.73679073894,-54185.36748835421,-53444.83564205238,2.8125789489713497,-1.1275849798087134,1,9,0,5,6,8,1,3,2,7,4
380000,1520.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54833.9387180825,-54597.50534311621,-54708.6115213515,-54718.67374571867,4.158794128539739,-1.6672932132885154,0,9,0,5,6,8,1,3,2,7,4
380000,1520.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54212.640050316084,-54314.51780180365,-54403.49741528748,-54116.73768614631,6.922750685946085,-2.775385094625761,0,9,0,5,6,8,1,3,2,7,4
380000,1520.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54403.20789006559,-54054.768368826626,-54137.100462614704,-54315.176865109795,5.698931167717092,-2.2847462426012,1,9,0,5,6,8,3,1,2,7,4
380000,1520.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54369.091279363085,-53804.847294805775,-53869.27885453359,-54298.71737575531,5.942343879956752,-2.3823323097643367,0,9,0,5,6,8,3,1,2,7,4
382500,1530.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54900.52784878062,-54504.630624320474,-54621.38113092366,-54784.56799763796,-0.7906554605287965,0.31697998088980706,1,0,9,5,6,8,3,1,2,7,4
382500,1530.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55031.8796975952,-54711.221765105875,-54811.02951591718,-54929.75552756069,2.316419223207049,-0.9286706508216287,0,0,9,5,6,8,3,1,2,7,4
382500,1530.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53931.80069087338,-54240.81287472247,-54321.066009229195,-53841.86891468949,9.678641677164705,-3.8802434271624446,0,0,9,5,6,8,3,1,2,7,4
382500,1530.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53716.83813236692,-54065.36278883953,-54131.11524843704,-53639.70388832965,11.381784439756302,-4.563046730611248,0,0,9,5,6,8,3,1,2,7,4
382500,1530.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54012.731719118165,-53754.758631589095,-53810.71373667865,-53950.15163884888,6.6249751797295175,-2.656004556601206,0,0,9,5,6,8,3,1,2,7,4
385000,1540.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54884.11520407905,-54662.741341332614,-54769.737730384426,-54772.92123952866,4.197575498576043,-1.6828409689756343,0,0,9,5,6,8,3,1,2,7,4
385000,1540.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54550.72434167945,-54409.44267097092,-54500.052900356444,-54447.166429698496,12.947682595433434,-5.1908275937573185,0,0,9,5,6,8,3,1,2,7,4
385000,1540.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54337.4291826548,-54218.15073049825,-54296.323527803965,-54256.9868459086,2.2695394404872786,-0.9098761779159554,0,0,9,5,6,8,3,1,2,7,4
385000,1540.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53765.62323120423,-54038.89419633866,-54105.675638474815,-53693.99830198576,4.843487082311185,-1.9417919933977486,0,0,9,5,6,8,3,1,2,7,4
387500,1550.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54980.85259716536,-54278.779873834486,-54397.31617789992,-54859.79010900535,2.526184094575001,-1.0127670344387056,0,0,9,5,6,8,3,1,2,7,4
387500,1550.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54646.75925436965,-54598.56867132516,-54695.16480302825,-54535.12335318423,15.039769482333213,-6.0295616499109155,0,0,9,5,6,8,3,1,2,7,4
387500,1550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54558.02261555122,-54508.8186318806,-54593.36476271745,-54466.436801590055,7.0396831243124325,-2.822264227103988,0,0,9,5,6,8,3,1,2,7,4
387500,1550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54162.24075694525,-54074.823066693294,-54145.78092531624,-54086.11207088441,5.1708274378906935,-2.073025311620403,1,0,9,5,6,8,3,2,1,7,4
387500,1550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54145.53588796611,-54162.487322718895,-54215.955998439604,-54081.76149574894,10.305716496455716,-4.131642644847483,0,0,9,5,6,8,3,2,1,7,4
390000,1560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54664.33599425337,-54351.73859385794,-54463.75625669214,-54546.78441101598,5.533920403191587,-2.2185921317437036,0,0,9,5,6,8,3,2,1,7,4
390000,1560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54183.53557802175,-54287.004606588016,-54384.47937310775,-54081.62304429765,4.437767204362899,-1.7791357093664582,0,0,9,5,6,8,3,2,1,7,4
390000,1560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54196.67900105688,-54236.18297060425,-54315.462712672015,-54118.357088779274,-0.9578297901607584,0.3840014819827924,1,0,9,5,6,8,2,3,1,7,4
390000,1560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53893.88825071626,-53886.90772480564,-53944.733646557026,-53822.730487612775,13.331841352104675,-5.344839855010609,0,0,9,5,6,8,2,3,1,7,4
392500,1570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54609.566894584364,-55015.05365822479,-55132.66626775247,-54490.50090647771,1.4533785789681133,-0.5826708815478908,1,9,0,5,6,8,2,3,1,7,4
392500,1570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54412.23974504846,-54082.75300918834,-54183.374519104254,-54304.215460083185,7.402775049355114,-2.9678306301796056,0,9,0,5,6,8,2,3,1,7,4
392500,1570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54606.88750775502,-54039.22977395062,-54129.492184435454,-54516.40226993695,0.2228273332293611,-0.08933322711959828,1,9,0,5,6,2,8,3,1,7,4
392500,1570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54173.69118439511,-53884.265133882494,-53958.35908943819,-54097.21089710473,2.386331734684063,-0.9566991254964523,0,9,0,5,6,2,8,3,1,7,4
392500,1570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54096.27503197815,-53623.81478190093,-53681.41807817496,-54035.011856013676,3.6598796904436313,-1.4672744985027049,1,9,0,5,6,2,8,3,1,4,7
395000,1580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54604.27683438672,-54854.57071862146,-54967.01877201992,-54493.91233628188,-2.0835552936187014,0.8353136734329277,1,9,5,0,6,2,8,3,1,4,7
395000,1580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54528.53714660407,-54306.440800822864,-54397.678129570384,-54433.927469083195,3.372348773351405,-1.3520010966796574,0,9,5,0,6,2,8,3,1,4,7
395000,1580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54132.21966908881,-53742.06742356019,-53822.146460433665,-54049.660103296075,2.4805289192590863,-0.9944635162545896,0,9,5,0,6,2,8,3,1,4,7
395000,1580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53683.70356624125,-54083.71009099556,-54146.95663358588,-53618.400686795416,2.0563368555158377,-0.824401587928673,1,9,5,0,6,2,8,3,4,1,7
397500,1590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54938.262769565044,-55018.48728077585,-55134.10807316206,-54816.41684903548,6.2251281433564145,-2.4957027408600925,0,9,5,0,6,2,8,3,4,1,7
397500,1590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54620.56746308552,-54325.94316923467,-54423.83449173579,-54512.858278530475,9.817862053925637,-3.936057969106716,0,9,5,0,6,2,8,3,4,1,7
397500,1590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54142.21314579385,-54265.1939051559,-54350.61584836923,-54050.88734077476,5.903861805767519,-2.3669045441318257,0,9,5,0,6,2,8,3,4,1,7
397500,1590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54349.16435333231,-53764.62668778162,-53838.58249070507,-54278.20528211107,-2.9967317022092175,1.2014132642084752,1,9,5,0,6,2,8,4,3,1,7
397500,1590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53600.13063064843,-53631.30957910439,-53682.57637387549,-53538.76961571234,10.094220164988656,-4.046852105284453,0,9,5,0,6,2,8,4,3,1,7
400000,1600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55076.9320468583,-54663.37288979755,-54768.938228181825,-54963.45926459748,7.907443876552861,-3.1701563247290796,0,9,5,0,6,2,8,4,3,1,7
400000,1600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54583.78037431082,-54473.01326307989,-54561.72679664666,-54485.21148205944,9.85535868461011,-3.9510906627022893,0,9,5,0,6,2,8,4,3,1,7
400000,1600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54037.89657648851,-53899.0795204188,-53970.30583983497,-53959.01901213173,7.651244940614561,-3.067444160111387,0,9,5,0,6,2,8,4,3,1,7
400000,1600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54341.94666220696,-53893.569280504045,-53959.420009932044,-54280.48798319025,-4.392050411290256,1.7608074881399614,1,9,5,0,6,2,8,4,1,3,7
402500,1610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55047.88265985227,-54543.83149350382,-54654.493028611934,-54928.91497397324,8.306150770920794,-3.330001048590035,0,9,5,0,6,2,8,4,1,3,7
402500,1610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54694.506892953155,-54189.73649455994,-54290.17009090146,-54592.54495341127,1.5283432003634516,-0.6127247867487903,0,9,5,0,6,2,8,4,1,3,7
402500,1610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53966.80774861906,-54212.15266638316,-54295.27978486719,-53876.34905059115,7.331579543882981,-2.9392877931404437,0,9,5,0,6,2,8,4,1,3,7
402500,1610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54202.31698517778,-54061.25242439084,-54131.512112115626,-54125.1300869445,6.9272105084965006,-2.7771730724964976,0,9,5,0,6,2,8,4,1,3,7
402500,1610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54042.949134525144,-53889.07078254761,-53942.89829949982,-53980.63861835943,8.482999213505536,-3.4009009775090258,0,9,5,0,6,2,8,4,1,3,7
405000,1620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54657.43035125159,-54647.93623680831,-54752.20662786835,-54540.47473057991,12.685229611641262,-5.085608132259796,0,9,5,0,6,2,8,4,1,3,7
405000,1620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54660.06603186301,-53973.29431862576,-54069.925085485505,-54555.314896488126,8.120368515141308,-3.255519483829499,0,9,5,0,6,2,8,4,1,3,7
405000,1620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54173.21393281786,-54174.134111297055,-54248.46066319084,-54084.829090832645,14.058290091430536,-5.636078857337779,0,9,5,0,6,2,8,4,1,3,7
405000,1620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54051.26716014434,-53860.730207315355,-53923.895112283964,-53983.06548496403,5.036770211707335,-2.0192807172741865,0,9,5,0,6,2,8,4,1,3,7
407500,1630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54900.61339314826,-54714.95134392945,-54826.99945747203,-54776.75940512077,11.805874484911328,-4.733067758884285,0,9,5,0,6,2,8,4,1,3,7
407500,1630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54438.72353366675,-54308.00187671016,-54406.81678348093,-54332.57759696891,7.331029927066993,-2.93906744744434,0,9,5,0,6,2,8,4,1,3,7
407500,1630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54064.45277744235,-54197.03909666062,-54288.67500971185,-53983.69298525358,-10.876120862463722,4.360322232939818,1,9,5,0,6,8,2,4,1,3,7
407500,1630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53974.905313733965,-53921.14853045426,-53993.306408834964,-53898.837256237195,3.9101791160646826,-1.5676215031221727,0,9,5,0,6,8,2,4,1,3,7
407500,1630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54034.472582664166,-54021.153970044135,-54078.0335338868,-53978.352656918025,-0.7596380965260323,0.30454487617014475,1,9,5,0,6,8,2,4,1,7,3
410000,1640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54945.97074263048,-54690.349539238785,-54798.29589013246,-54834.763291884534,3.2610998522723094,-1.3074005308983514,0,9,5,0,6,8,2,4,1,7,3
410000,1640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54690.21587237166,-54238.835793389706,-54333.678057623445,-54596.32991489864,-0.956306760723237,0.3833908875252808,1,9,5,0,8,6,2,4,1,7,3
410000,1640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54338.20620837252,-53818.89300338697,-53890.53095310525,-54257.2579728211,9.31028583314037,-3.7325666776445297,0,9,5,0,8,6,2,4,1,7,3
410000,1640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53892.22068930091,-54188.23501097932,-54249.34253012572,-53820.361948266625,10.75122188788373,-4.310249253555038,0,9,5,0,8,6,2,4,1,7,3
412500,1650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54915.6119871329,-54883.11577990683,-55002.441864357825,-54796.95246393018,-0.6665612482756842,0.2672296370393777,1,5,9,0,8,6,2,4,1,7,3
412500,1650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54269.48659868518,-54274.1118694724,-54373.34877722085,-54167.93969557714,2.309995359595632,-0.92609527347152,1,5,9,8,0,6,2,4,1,7,3
412500,1650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54415.895160392276,-54124.74719652769,-54208.6459494748,-54318.29361966558,13.702787779591745,-5.493555189775202,0,5,9,8,0,6,2,4,1,7,3
412500,1650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53675.06853249896,-53984.672511954035,-54055.609441608685,-53593.53095073943,10.60065210488392,-4.249884645555061,0,5,9,8,0,6,2,4,1,7,3
412500,1650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53750.91220043879,-53933.93075471837,-53986.40538170366,-53683.704273462616,14.733299990883097,-5.906695624957144,0,5,9,8,0,6,2,4,1,7,3
415000,1660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54712.2846899131,-54249.5092345039,-54358.95919611241,-54597.817307865625,5.01742043896229,-2.011523241482083,0,5,9,8,0,6,2,4,1,7,3
415000,1660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54681.02535408491,-53913.54105424779,-54002.47581158372,-54584.16913844642,7.921458302560495,-3.175774818130884,0,5,9,8,0,6,2,4,1,7,3
415000,1660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54317.1820557139,-54690.01908151063,-54780.890330353315,-54232.66703700725,-6.356230136036174,2.548262558895691,1,5,9,8,0,6,4,2,1,7,3
415000,1660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53788.76322129188,-54356.94036359107,-54419.71565882486,-53718.67520251282,7.3127235452702735,-2.931728275274195,0,5,9,8,0,6,4,2,1,7,3
417500,1670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54527.858339436905,-54834.94303809517,-54953.93115927864,-54408.370920653426,0.49929760000668466,-0.20017232740363924,1,9,5,8,0,6,4,2,1,7,3
417500,1670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54650.811651831435,-54574.474339780485,-54672.190001122915,-54542.78309064859,10.312899840413593,-4.134522503830523,0,9,5,8,0,6,4,2,1,7,3
417500,1670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54068.485488701874,-54018.142427994695,-54104.11271687457,-53977.222473263246,5.292726558749564,-2.121895626099085,0,9,5,8,0,6,4,2,1,7,3
417500,1670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54315.667005666706,-54268.09413334928,-54338.44051953673,-54237.44468499045,7.875934488809435,-3.157523963829326,0,9,5,8,0,6,4,2,1,7,3
417500,1670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53859.61088344961,-53899.79902983687,-53949.92353470187,-53798.65294971349,10.833428871119395,-4.34320667847135,0,9,5,8,0,6,4,2,1,7,3
420000,1680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54281.32986433906,-54656.746424854326,-54762.12662357307,-54167.56736779047,8.382297829841264,-3.360529002277071,0,9,5,8,0,6,4,2,1,7,3
420000,1680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54004.48795294517,-54195.935053945956,-54288.57972274741,-53907.04618430667,4.797099837043788,-1.9231949826232246,0,9,5,8,0,6,4,2,1,7,3
420000,1680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54518.81077955582,-54195.77044897541,-54270.33617748995,-54428.988484657224,15.25656638405053,-6.116477229697544,0,9,5,8,0,6,4,2,1,7,3
420000,1680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53863.14029391331,-53857.207435377786,-53915.84934884615,-53793.83493412574,10.663446319202194,-4.275059339019246,0,9,5,8,0,6,4,2,1,7,3
422500,1690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54778.27614118668,-54603.5557794199,-54716.81863897742,-54660.00915562283,5.004126006329898,-2.0061933990764693,0,9,5,8,0,6,4,2,1,7,3
422500,1690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54712.493034767744,-54495.50396832294,-54596.635937443556,-54608.22528114953,3.13578449760098,-1.257160621466308,0,9,5,8,0,6,4,2,1,7,3
422500,1690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54119.93358758956,-54543.24419478816,-54628.23619190746,-54033.75252851253,1.1890619577316102,-0.47670427316910297,1,9,5,8,0,4,6,2,1,7,3
422500,1690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54168.4878485919,-53875.589218664274,-53945.74437858496,-54095.27345982779,3.059228843427263,-1.226468858734711,0,9,5,8,0,4,6,2,1,7,3
422500,1690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54105.02063943827,-53879.92531300624,-53935.45387361842,-54036.66304585719,12.829032968904357,-5.143260027064469,0,9,5,8,0,4,6,2,1,7,3
425000,1700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54662.73834010778,-54658.46880804264,-54766.308611971646,-54550.25598929802,4.642546880757436,-1.8612334891841658,0,9,5,8,0,4,6,2,1,7,3
425000,1700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54561.14592204601,-54560.416505699686,-54653.056096657034,-54456.80234073964,11.703990349022206,-4.692221609000606,0,9,5,8,0,4,6,2,1,7,3
425000,1700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54539.1223827395,-54277.12222179977,-54357.302247696,-54458.008805977996,0.9335508652729914,-0.37426787040208903,1,9,5,8,0,4,2,6,1,7,3
425000,1700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54028.22374509438,-53383.82550192243,-53447.799172566534,-53961.4772590028,2.7728154474752955,-1.1116434799095016,0,9,5,8,0,4,2,6,1,7,3
427500,1710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54687.798110789154,-54664.141390344186,-54778.34872067324,-54564.92393401294,8.666846447158605,-3.474606776708867,0,9,5,8,0,4,2,6,1,7,3
427500,1710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54375.66044724948,-54301.92648891991,-54403.6885084548,-54269.49061601021,4.407811704382766,-1.7671263142692604,0,9,5,8,0,4,2,6,1,7,3
427500,1710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54143.60564722621,-53801.31338658015,-53891.21826816845,-54060.919311140984,-7.218545503070345,2.893971558844504,1,9,5,8,0,2,4,6,1,7,3
427500,1710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54291.458105427155,-53724.32552583728,-53787.889630363,-54213.28025691878,14.61374398265616,-5.85876468272639,0,9,5,8,0,2,4,6,1,7,3
427500,1710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53816.95886747193,-53601.65120511089,-53663.20493641039,-53753.01462580901,2.390510363416979,-0.9583743705583398,0,9,5,8,0,2,4,6,1,7,3
430000,1720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54433.32463537596,-54603.622558212606,-54709.10597766843,-54312.427787766675,15.413428153464338,-6.179364344443929,0,9,5,8,0,2,4,6,1,7,3
430000,1720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54511.56178956691,-54220.626823955536,-54312.96652354824,-54412.30322958372,6.918860390491318,-2.773825444638543,0,9,5,8,0,2,4,6,1,7,3
430000,1720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54013.28709562239,-53957.80760063359,-54032.818095480674,-53928.44486865422,9.8317321210925,-3.9416185879160164,0,9,5,8,0,2,4,6,1,7,3
430000,1720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54019.54133937819,-53864.043884358165,-53928.844237594865,-53953.938832781045,0.8021533604478464,-0.32158957922759096,1,9,5,8,0,2,4,6,7,1,3
432500,1730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54966.50151676961,-54762.617830177885,-54880.76813514237,-54845.030891276925,3.32032052820432,-1.3311425647706725,0,9,5,8,0,2,4,6,7,1,3
432500,1730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54508.71862810053,-54792.75350989544,-54892.673289862345,-54403.53841742256,5.260430711059598,-2.1089479672329348,0,9,5,8,0,2,4,6,7,1,3
432500,1730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54597.69063985819,-54185.3891458305,-54280.58696501146,-54504.00326914934,-1.510448472108692,0.6055506497151595,1,9,5,8,0,4,2,6,7,1,3
432500,1730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54082.91526587747,-54150.443451197,-54217.52313945867,-54011.28197575128,4.5536018645216245,-1.8255747339435267,0,9,5,8,0,4,2,6,7,1,3
432500,1730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54038.315075965016,-54040.212470654165,-54096.84694764696,-53970.20094476978,11.479654202441452,-4.602283486764024,0,9,5,8,0,4,2,6,7,1,3
435000,1740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54705.13932727737,-54462.49039341888,-54575.227710204636,-54589.62506317944,2.7769473121734336,-1.113299976902742,1,9,8,5,0,4,2,6,7,1,3
435000,1740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54202.18443969157,-54256.717952819105,-54355.018490509276,-54107.60030752412,-3.71640552271856,1.4899361483979752,1,9,8,5,4,0,2,6,7,1,3
435000,1740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54423.166962006595,-54182.32861858752,-54259.30842368354,-54340.23323966775,5.953917242819443,-2.3869721617886217,1,9,8,5,4,0,6,2,7,1,3
435000,1740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54089.84254351602,-54235.1313679491,-54295.34737195124,-54026.217270363966,3.40926914990996,-1.3668027654724693,1,9,8,5,4,0,6,2,1,7,3
437500,1750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54845.24951555484,-54468.0592294535,-54586.2031451143,-54728.513441258634,-1.4078413645911496,0.5644146548302114,1,8,9,5,4,0,6,2,1,7,3
437500,1750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54622.12075548674,-54732.01681116829,-54833.91308527376,-54508.62811640793,11.596364973345771,-4.649073751016601,0,8,9,5,4,0,6,2,1,7,3
437500,1750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54422.913876823295,-54692.996536612656,-54778.78199220574,-54332.751632649626,4.376788580586435,-1.754688900403142,0,8,9,5,4,0,6,2,1,7,3
437500,1750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54028.07620302224,-53739.53673467567,-53804.758726481756,-53951.64194596742,11.212265248730546,-4.495085156177978,0,8,9,5,4,0,6,2,1,7,3
437500,1750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54135.82224308449,-53941.079051442764,-53992.03682849783,-54070.61344319733,14.251022832089802,-5.713346926048966,0,8,9,5,4,0,6,2,1,7,3
440000,1760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54801.820385399624,-54623.414865186816,-54729.776768937794,-54687.510744348285,7.947737300361041,-3.1863102746431924,0,8,9,5,4,0,6,2,1,7,3
440000,1760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54696.621595803095,-54034.759136105626,-54129.370288149454,-54596.477534676844,5.53290908242343,-2.21818668530873,0,8,9,5,4,0,6,2,1,7,3
