step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
382500,1530.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54908.96195404121,-54538.000580763124,-54652.3955202536,-54794.70947774546,-0.14246319473022595,0.057114613124768496,1,4,9,8,6,7,3,5,0,2,1
382500,1530.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54423.558132273756,-54201.17680932264,-54299.397024374775,-54318.09093984845,7.2469773731718305,-2.905370118762629,1,4,9,6,8,7,3,5,0,2,1
382500,1530.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54211.8109795615,-54422.8160073263,-54510.78774677796,-54122.0897970855,1.7494430243386887,-0.7013654418472037,1,4,9,6,8,3,7,5,0,2,1
382500,1530.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54204.43916458913,-54038.65566682693,-54108.16472792707,-54131.71921810217,3.2108853868267033,-1.2872691575101316,0,4,9,6,8,3,7,5,0,2,1
382500,1530.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54043.03148227773,-53978.54833980423,-54031.36909199532,-53977.334332833445,12.87639725318877,-5.162248740450816,0,4,9,6,8,3,7,5,0,2,1
385000,1540.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54512.003180791886,-54312.87176771459,-54420.759029809065,-54395.7356347586,8.380283938808134,-3.359721617552543,0,4,9,6,8,3,7,5,0,2,1
385000,1540.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54286.455351095006,-54574.23654215617,-54664.881921348046,-54188.93192335538,6.878048547747312,-2.757463656503391,0,4,9,6,8,3,7,5,0,2,1
385000,1540.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53948.21812342756,-54270.266641583235,-54349.956566882436,-53862.9581021943,5.570095934061101,-2.2330951860526285,0,4,9,6,8,3,7,5,0,2,1
385000,1540.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54262.995245552505,-54122.98075357237,-54185.20312431408,-54192.64658807049,8.126286740298383,-3.2578921467539246,0,4,9,6,8,3,7,5,0,2,1
387500,1550.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54729.43290048148,-54944.18612622662,-55063.83949840948,-54603.408442870015,6.371085428603692,-2.554218162302281,0,4,9,6,8,3,7,5,0,2,1
387500,1550.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54359.99314401008,-54259.11596614492,-54361.88107742672,-54252.50944857803,4.7185841502505355,-1.8917174274279058,0,4,9,6,8,3,7,5,0,2,1
387500,1550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54283.44915354735,-53898.885378773324,-53985.81422059907,-54188.10462762887,8.41568409273168,-3.3739138171570047,0,4,9,6,8,3,7,5,0,2,1
387500,1550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53851.037757635466,-54140.10246578121,-54207.676876363694,-53770.595653776865,12.86769327611546,-5.1587592477146025,0,4,9,6,8,3,7,5,0,2,1
387500,1550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54154.48372908577,-53766.92877996832,-53821.646922907385,-54096.2761266742,3.4894594725046773,-1.398951695306737,0,4,9,6,8,3,7,5,0,2,1
390000,1560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54671.83980628327,-54656.924603956926,-54767.504355113575,-54554.55428378456,6.705771342065418,-2.6883963723436466,0,4,9,6,8,3,7,5,0,2,1
390000,1560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54301.34035085034,-54133.35359719733,-54228.97658667725,-54197.16299917415,8.55436219627154,-3.4295109575100224,0,4,9,6,8,3,7,5,0,2,1
390000,1560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53898.772714996594,-54100.16901527406,-54177.16842119189,-53812.68245042546,9.090858653304167,-3.644596598711962,0,4,9,6,8,3,7,5,0,2,1
390000,1560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54146.33904311815,-53881.95407564819,-53948.74776052238,-54081.427614068554,-1.8822558246029075,0.7546111360735077,1,4,9,6,8,3,7,5,2,0,1
392500,1570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54900.93204990003,-54693.83329003374,-54816.63832287339,-54773.687944024394,4.439073035988258,-1.7796592275160386,0,4,9,6,8,3,7,5,2,0,1
392500,1570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54660.97582166389,-54587.92963697438,-54689.959132799966,-54557.341691758804,1.6046340795001015,-0.6433103990895035,0,4,9,6,8,3,7,5,2,0,1
392500,1570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53867.07765789816,-53860.37241349128,-53943.84294242837,-53784.22668443111,-0.6195554700389039,0.24838465154185138,1,4,9,6,8,7,3,5,2,0,1
392500,1570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53975.297279529535,-54215.39436205462,-54283.731214143656,-53900.56452254689,6.395904893608531,-2.5641684806592395,0,4,9,6,8,7,3,5,2,0,1
392500,1570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53792.65969471136,-53740.21421133619,-53799.64021399579,-53731.61103788542,1.6226541663345415,-0.6505347933618117,0,4,9,6,8,7,3,5,2,0,1
395000,1580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54746.12031721271,-54598.823713079386,-54708.67616234993,-54632.98031839164,3.287549550528638,-1.3180044225634073,0,4,9,6,8,7,3,5,2,0,1
395000,1580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54348.41042600287,-54497.060099495226,-54583.936241994816,-54245.79017323817,15.744110265106428,-6.311937398905359,0,4,9,6,8,7,3,5,2,0,1
395000,1580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54210.1551106454,-53893.55228756383,-53971.708904925035,-54123.539745913935,8.458747370255878,-3.3911782231696352,0,4,9,6,8,7,3,5,2,0,1
395000,1580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54358.582897382556,-53622.185599605175,-53685.51907053718,-54292.04544459953,3.2039818510238547,-1.2845014758129794,1,4,9,6,8,7,3,5,0,2,1
397500,1590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54797.262933245016,-54614.62660843265,-54723.49591775556,-54678.15323276064,10.240391161467414,-4.105453205237008,0,4,9,6,8,7,3,5,0,2,1
397500,1590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54548.9182720957,-54466.505780703475,-54572.473617264535,-54444.665285496885,-1.7148499622417148,0.6874968116918071,1,4,9,8,6,7,3,5,0,2,1
397500,1590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54476.08366659534,-54445.83162940873,-54533.41712052337,-54389.55794275773,-1.0597672770381905,0.42486902069649807,1,4,9,8,6,3,7,5,0,2,1
397500,1590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54155.67025641774,-53721.26436542306,-53788.646887526964,-54077.211096184066,11.076638129772618,-4.440711179494542,0,4,9,8,6,3,7,5,0,2,1
397500,1590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54310.570770123304,-53970.07146543611,-54021.60351082141,-54252.547965664824,6.490759073174559,-2.6021962658667794,0,4,9,8,6,3,7,5,0,2,1
400000,1600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54429.129624614696,-54816.75307695966,-54928.97130695172,-54320.27258460893,-3.361189986288082,1.347527451347821,1,4,8,9,6,3,7,5,0,2,1
400000,1600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54577.64641998231,-54217.19998763237,-54307.1272092248,-54478.144945072854,9.574253317026887,-3.8383933141189277,0,4,8,9,6,3,7,5,0,2,1
400000,1600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54420.35268598597,-54091.747546606726,-54164.34967852614,-54338.319018586364,9.431535480194725,-3.7811766129765143,0,4,8,9,6,3,7,5,0,2,1
400000,1600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53790.663812704704,-53880.571397616615,-53941.476670564356,-53726.80514162997,2.953398126992397,-1.1840404937289946,0,4,8,9,6,3,7,5,0,2,1
402500,1610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54598.401681375835,-54438.41099288524,-54554.8333146901,-54481.46989585602,0.5094637149595656,-0.20424800269377455,1,8,4,9,6,3,7,5,0,2,1
402500,1610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54595.27637220535,-54615.23283566296,-54715.484840225545,-54487.644299520674,7.380068122089142,-2.9587272447858965,0,8,4,9,6,3,7,5,0,2,1
402500,1610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54210.36551130959,-54394.97607511407,-54481.61589369233,-54126.33871602989,-2.6130232985597104,1.0475815530169361,1,8,4,9,6,7,3,5,0,2,1
402500,1610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54163.99936026649,-54037.62196494345,-54110.87631612056,-54096.073577148985,-5.328568059601821,2.1362647651519056,1,8,4,9,6,7,3,0,5,2,1
402500,1610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53816.97853310141,-53602.21001595518,-53655.408298098715,-53756.788755791844,6.991495166032109,-2.8029452963467154,1,8,4,9,6,7,3,0,5,1,2
405000,1620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54420.405353847484,-54680.180954438314,-54787.25159933965,-54304.73115829655,8.60355064959731,-3.449230994585051,0,8,4,9,6,7,3,0,5,1,2
405000,1620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54243.049428165425,-54208.83901680421,-54300.158725616464,-54139.27840029143,12.451319061743561,-4.991831556572949,0,8,4,9,6,7,3,0,5,1,2
405000,1620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53853.3463306879,-54012.23886067176,-54097.5262734436,-53768.87675345689,-0.8178355408308562,0.32787668845060497,1,8,4,9,6,7,0,3,5,1,2
405000,1620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53918.56608404347,-53557.91002625195,-53623.28130999094,-53852.14130662271,1.053493681771215,-0.4223538871053049,1,8,4,9,6,7,0,3,1,5,2
407500,1630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54683.80637267401,-54942.332553042885,-55054.27767029105,-54562.21429833016,9.64695709568332,-3.8675408297178455,0,8,4,9,6,7,0,3,1,5,2
407500,1630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54515.654668622476,-54360.96048847295,-54461.898915939906,-54409.95439775393,4.761843401589431,-1.9090604008812726,0,8,4,9,6,7,0,3,1,5,2
407500,1630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54028.159480812814,-53993.374070739665,-54077.16629344851,-53938.020054089575,6.347204014396993,-2.5446439158741363,0,8,4,9,6,7,0,3,1,5,2
407500,1630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53844.707111972995,-54060.32221440421,-54131.2555931074,-53769.6351452441,4.138588025700301,-1.6591924280392505,0,8,4,9,6,7,0,3,1,5,2
407500,1630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53551.54226107945,-54112.534114411596,-54169.8942801769,-53489.77410781238,4.407987501763273,-1.7671967928191414,0,8,4,9,6,7,0,3,1,5,2
410000,1640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54699.27681103384,-54436.661378032615,-54541.383467338776,-54589.89425128803,4.660470439644996,-1.8684191846448108,0,8,4,9,6,7,0,3,1,5,2
410000,1640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54132.54675918407,-54542.94684889002,-54634.55851279668,-54035.95681879774,4.978276479669148,-1.9958301209155178,0,8,4,9,6,7,0,3,1,5,2
410000,1640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54253.87114433103,-54051.26815228647,-54122.43126460948,-54171.46609736947,11.241934638557723,-4.506979847468847,0,8,4,9,6,7,0,3,1,5,2
410000,1640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54116.641330028826,-54058.73038521595,-54122.393477251724,-54050.80671124818,2.171526744874427,-0.8705821188304195,0,8,4,9,6,7,0,3,1,5,2
412500,1650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54806.77267804713,-54282.26227030935,-54399.93566323441,-54682.92566249485,6.17362262721872,-2.475053775114473,1,4,8,9,6,7,0,3,1,5,2
412500,1650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54623.58384328158,-54077.814305357984,-54178.99752118092,-54518.08768063679,4.312946821853984,-1.7290942381599324,1,4,8,6,9,7,0,3,1,5,2
412500,1650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54030.66843732391,-54453.594995519554,-54540.23457579233,-53944.21769414368,-0.18883709254441783,0.07570627280052308,1,4,8,6,9,0,7,3,1,5,2
412500,1650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54299.08866554723,-54039.07202479945,-54108.27809038517,-54222.02282474082,7.8597752206842415,-3.1510455863852602,0,4,8,6,9,0,7,3,1,5,2
412500,1650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53685.740884415514,-53898.00627621749,-53958.398204916244,-53622.080718931946,3.268236784817418,-1.3102617831816752,0,4,8,6,9,0,7,3,1,5,2
415000,1660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54474.300918630994,-54726.06786182625,-54831.82480771147,-54359.881003520946,8.662969224824337,-3.473052367838283,0,4,8,6,9,0,7,3,1,5,2
415000,1660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54405.33060560128,-54415.106445483514,-54507.56142108387,-54311.303995647264,1.5716343536623754,-0.6300805499483676,0,4,8,6,9,0,7,3,1,5,2
415000,1660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54331.647345261474,-53827.9097745085,-53905.33400007052,-54244.113607497595,10.109512201859616,-4.052982802910801,0,4,8,6,9,0,7,3,1,5,2
415000,1660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54016.16768757679,-53963.21870421298,-54024.436654615216,-53943.23984554937,11.709891625185264,-4.694587476940278,0,4,8,6,9,0,7,3,1,5,2
417500,1670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54878.57517856042,-54455.25855387261,-54572.36309777174,-54759.12289003382,2.3477446274773683,-0.9412292513027161,0,4,8,6,9,0,7,3,1,5,2
417500,1670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54698.11155817381,-54700.16382373904,-54799.717601521115,-54583.751779427665,14.806000964075793,-5.935842015823626,0,4,8,6,9,0,7,3,1,5,2
417500,1670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54003.23182258656,-54478.962806004594,-54561.582574206695,-53911.58739227423,9.024662110226927,-3.6180578849395166,0,4,8,6,9,0,7,3,1,5,2
417500,1670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54148.953534549946,-54004.90567670326,-54080.01534392033,-54076.26724392857,-2.423376595688751,0.9715507010809402,1,4,8,6,9,0,7,1,3,5,2
417500,1670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54003.35645759912,-53690.051926353044,-53739.913685061736,-53933.440914722276,20.05378416815074,-8.03971949822159,0,4,8,6,9,0,7,1,3,5,2
420000,1680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54872.24055678674,-54326.62357207711,-54432.05678147997,-54760.81351651839,5.993830865481868,-2.4029738464419053,0,4,8,6,9,0,7,1,3,5,2
420000,1680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54393.924144939694,-54481.22590678107,-54573.55728647084,-54297.24333211681,4.34943313311669,-1.7437218867681608,0,4,8,6,9,0,7,1,3,5,2
420000,1680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54502.56835392598,-54204.996861895546,-54274.105671537895,-54426.89016260064,6.569381682988023,-2.633716687340263,0,4,8,6,9,0,7,1,3,5,2
420000,1680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54095.453618639585,-54024.59966575957,-54086.03583681979,-54024.94537846139,9.072069117974024,-3.637063726497441,0,4,8,6,9,0,7,1,3,5,2
422500,1690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54437.20415734319,-54833.32386760827,-54948.42745809376,-54317.82619797831,4.2743688793852925,-1.7136280381816063,0,4,8,6,9,0,7,1,3,5,2
422500,1690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54433.680684485094,-54418.20318316622,-54519.60561138831,-54329.34085233259,2.9374039304093458,-1.1776282947620103,0,4,8,6,9,0,7,1,3,5,2
422500,1690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54446.99986850147,-54082.98662771308,-54170.58255933091,-54357.59399574064,1.809941143001197,-0.725619612538298,1,4,8,6,9,7,0,1,3,5,2
422500,1690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54173.105279158946,-54207.103416341444,-54286.55140616631,-54100.15078572158,-6.493496387498453,2.6032936766675565,1,4,8,6,9,7,0,3,1,5,2
422500,1690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53817.727104059304,-53615.319758793514,-53669.352009937924,-53753.72157812331,9.973274791584117,-3.9983641556472733,0,4,8,6,9,7,0,3,1,5,2
425000,1700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54478.35491209733,-54981.57173993776,-55088.42664397345,-54361.88167080161,9.618337260035332,-3.85606691293657,0,4,8,6,9,7,0,3,1,5,2
425000,1700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54005.37102219628,-54280.88680115226,-54379.01545582453,-53902.52144319151,4.720924332505092,-1.8926556248645388,1,4,8,6,7,9,0,3,1,5,2
425000,1700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54434.02219693281,-54401.327098470734,-54476.42525711929,-54351.43374860412,7.490289680135902,-3.0029159326625856,0,4,8,6,7,9,0,3,1,5,2
425000,1700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54227.045219600055,-54283.92212227004,-54343.48931839966,-54158.99204899187,8.485974478564458,-3.4020937846274237,0,4,8,6,7,9,0,3,1,5,2
427500,1710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54815.155234743346,-54867.73262188217,-54980.417433678434,-54691.81031646207,10.660106485011056,-4.273720373273821,0,4,8,6,7,9,0,3,1,5,2
427500,1710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54608.82253543963,-54643.90147098905,-54741.10126800576,-54503.93514730345,7.687591119465651,-3.0820156285357383,0,4,8,6,7,9,0,3,1,5,2
427500,1710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54565.580831998814,-54273.470263031486,-54361.181961177266,-54475.653588066256,2.2155457867775112,-0.8882296982854393,1,4,8,6,7,0,9,3,1,5,2
427500,1710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54220.33074395696,-53741.97031804541,-53806.632805995934,-54139.70317336498,15.965082641458139,-6.4005269592510174,0,4,8,6,7,0,9,3,1,5,2
427500,1710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53663.42721303998,-53672.41408256683,-53732.51586960838,-53601.66488029054,1.6605457078840118,-0.665725809823272,1,4,8,6,7,0,9,3,1,2,5
430000,1720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54157.234886072634,-54379.98565243304,-54491.47423533071,-54043.18885525869,2.557447916275123,-1.0253009459839686,0,4,8,6,7,0,9,3,1,2,5
430000,1720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54410.95600714607,-54163.72325253158,-54247.02812299956,-54318.06054856384,9.590588114253478,-3.8449420625576733,0,4,8,6,7,0,9,3,1,2,5
430000,1720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53831.25258615767,-54028.35474870363,-54115.675625757955,-53756.37801981653,-12.446310713188723,4.9898236703210275,1,4,8,6,7,0,3,9,1,2,5
430000,1720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53901.3399107806,-54200.488817758625,-54266.27137614318,-53835.39114372953,0.16620866651646793,-0.0666343591693837,1,4,8,6,7,0,3,9,2,1,5
432500,1730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54944.99167932145,-54288.02796156242,-54406.019626580266,-54824.28056431294,2.719449990661815,-1.0902488493461464,1,8,4,6,7,0,3,9,2,1,5
432500,1730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54689.69653273042,-53874.29723053114,-53972.15143766644,-54588.52040440272,3.321921192400623,-1.331784283612424,0,8,4,6,7,0,3,9,2,1,5
432500,1730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54174.58853765609,-53689.00754869633,-53777.780492523394,-54083.03394115754,2.7816526714887004,-1.115186392390008,0,8,4,6,7,0,3,9,2,1,5
432500,1730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54108.4259658707,-53906.94712404124,-53984.8604632355,-54034.458612113056,-3.945985436614137,1.5819765381154294,1,8,4,6,7,0,3,2,9,1,5
432500,1730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54082.82924645202,-53707.634786065,-53756.69011505347,-54020.84635872368,12.927558739873348,-5.182759782087999,0,8,4,6,7,0,3,2,9,1,5
435000,1740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54617.83293858613,-54467.20933319614,-54579.809783876175,-54508.28707703343,-3.0545891273359302,1.2246087601312292,1,8,6,4,7,0,3,2,9,1,5
435000,1740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54419.482004446414,-53985.00917277564,-54076.39065588682,-54326.09729362812,2.003227707115002,-0.8031097134200068,1,8,6,4,0,7,3,2,9,1,5
435000,1740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54500.438288912585,-54399.88480452343,-54480.39437708256,-54418.50685538974,1.4218609637173358,-0.5700352221758528,0,8,6,4,0,7,3,2,9,1,5
435000,1740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54589.207661020395,-53864.204122892785,-53930.94761459433,-54514.44678683145,8.017382487392752,-3.2142315768493566,0,8,6,4,0,7,3,2,9,1,5
437500,1750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54367.03843685641,-54484.11614484826,-54598.767195586435,-54245.73097608067,6.656410037569003,-2.6686070378773987,0,8,6,4,0,7,3,2,9,1,5
437500,1750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54831.24230493879,-54128.196067426645,-54232.20923669686,-54725.81464228241,1.4144933861680329,-0.5670815024997498,0,8,6,4,0,7,3,2,9,1,5
437500,1750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54234.54758724751,-54459.94697634716,-54546.06839243759,-54145.22299540159,3.203175755479606,-1.2841783057813192,0,8,6,4,0,7,3,2,9,1,5
437500,1750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54161.510885613156,-54018.453353863006,-54088.7850593623,-54087.267052131705,3.9121279821556527,-1.5684028188369332,0,8,6,4,0,7,3,2,9,1,5
437500,1750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53482.81230729708,-53874.01165416659,-53932.98597119129,-53419.21158981437,4.626400458015269,-1.8547602615549934,1,8,6,4,0,7,3,2,9,5,1
440000,1760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54620.0481124995,-55300.67253116678,-55414.96489214504,-54503.43612893793,2.3196225833089557,-0.9299549030333398,0,8,6,4,0,7,3,2,9,5,1
440000,1760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54386.74004165892,-54634.8928160035,-54725.62456334455,-54282.44815624764,13.560138070228277,-5.436365801469799,0,8,6,4,0,7,3,2,9,5,1
440000,1760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54055.13091249394,-53881.7581520282,-53962.83548282075,-53968.25211713402,5.8014645673683845,-2.3258526874239513,0,8,6,4,0,7,3,2,9,5,1
440000,1760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54109.98486886118,-53697.09986150116,-53762.02774276433,-54041.40824995231,3.6487376457080245,-1.4628075653014798,0,8,6,4,0,7,3,2,9,5,1
442500,1770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55005.77775411654,-54680.704225958034,-54792.85957063557,-54881.99970960349,11.622699835512321,-4.659631603991785,0,8,6,4,0,7,3,2,9,5,1
442500,1770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54399.57065911096,-54488.417457412,-54581.897560483776,-54288.54124995932,17.549306079861708,-7.035654572098331,0,8,6,4,0,7,3,2,9,5,1
442500,1770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54508.219778389815,-54307.292215282825,-54394.58928573603,-54415.01791500524,5.90479293136741,-2.3672778396942977,0,8,6,4,0,7,3,2,9,5,1
442500,1770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54441.09993211512,-53719.844762799214,-53785.94128150548,-54359.72183755858,15.281575850269292,-6.1265037210327025,0,8,6,4,0,7,3,2,9,5,1
